variables=x, value-predict, value-true, error
3.17000000000000e+00 1.83511139352372e+00 1.83579650231313e+00 6.85108789411304e-04
3.17500000000000e+00 1.86593947661016e+00 1.86661769201745e+00 6.78215407297511e-04
3.18000000000000e+00 1.89566482874492e+00 1.89633931720795e+00 6.74488463029643e-04
3.18500000000000e+00 1.92406898710963e+00 1.92474302560309e+00 6.74038493458262e-04
3.19000000000000e+00 1.95094232296670e+00 1.95161907318189e+00 6.76750215190092e-04
3.19500000000000e+00 1.97608533925975e+00 1.97676762586893e+00 6.82286609183569e-04
3.20000000000000e+00 1.99930989407727e+00 2.00000000000000e+00 6.90105922730666e-04
3.20500000000000e+00 2.02044034314477e+00 2.02113983391842e+00 6.99490773653721e-04
3.21000000000000e+00 2.03931459564019e+00 2.04002418347677e+00 7.09587836579484e-04
3.21500000000000e+00 2.05578507871807e+00 2.05650453468774e+00 7.19455969666161e-04
3.22000000000000e+00 2.06971960714082e+00 2.07044772727895e+00 7.28120138129729e-04
3.22500000000000e+00 2.08100215531840e+00 2.08173678345563e+00 7.34628137227133e-04
3.23000000000000e+00 2.08953352982659e+00 2.09027163675968e+00 7.38106933093619e-04
3.23500000000000e+00 2.09523194109457e+00 2.09596975652967e+00 7.37815435100764e-04
3.24000000000000e+00 2.09803347342128e+00 2.09876666410972e+00 7.33190688439578e-04
3.24500000000000e+00 2.09789245280174e+00 2.09861633762302e+00 7.23884821276055e-04
3.25000000000000e+00 2.09478171223573e+00 2.09549150281253e+00 7.09790576798763e-04
3.25500000000000e+00 2.08869275427396e+00 2.08938380815405e+00 6.91053880096604e-04
3.26000000000000e+00 2.07963581056205e+00 2.08030388316029e+00 6.68072598239089e-04
3.26500000000000e+00 2.06763979810418e+00 2.06828127951470e+00 6.41481410527334e-04
3.27000000000000e+00 2.05275217192333e+00 2.05336429539657e+00 6.12123473239468e-04
3.27500000000000e+00 2.03503867378179e+00 2.03561968407860e+00 5.81010296808682e-04
3.28000000000000e+00 2.01458297667832e+00 2.01513224859221e+00 5.49271913895311e-04
3.28500000000000e+00 1.99148622499033e+00 1.99200432495795e+00 5.18099967616426e-04
3.29000000000000e+00 1.96586647040577e+00 1.96635515716554e+00 4.88686759775536e-04
3.29500000000000e+00 1.93785800420884e+00 1.93832016775567e+00 4.62163546833594e-04
3.30000000000000e+00 1.90761058705779e+00 1.90805012849909e+00 4.39541441299429e-04
3.30500000000000e+00 1.87528857812086e+00 1.87571023628479e+00 4.21658163924477e-04
3.31000000000000e+00 1.84106996631164e+00 1.84147909991323e+00 4.09133601588119e-04
3.31500000000000e+00 1.80514530736894e+00 1.80554764404025e+00 4.02336671316172e-04
3.32000000000000e+00 1.76771657163177e+00 1.76811793702778e+00 4.01365396013764e-04
3.32500000000000e+00 1.72899590853475e+00 1.72940194992690e+00 4.06041392156720e-04
3.33000000000000e+00 1.68920433505103e+00 1.68962025424335e+00 4.15919192321645e-04
3.33500000000000e+00 1.64857035649663e+00 1.64900066651302e+00 4.30310016395818e-04
3.34000000000000e+00 1.60732852923351e+00 1.60777684804301e+00 4.48318809495030e-04
3.34500000000000e+00 1.56571797582478e+00 1.56618686845015e+00 4.68892625368644e-04
3.35000000000000e+00 1.52398086405975e+00 1.52447174185243e+00 4.90877792675315e-04
3.35500000000000e+00 1.48236086194181e+00 1.48287394473692e+00 5.13082795101871e-04
3.36000000000000e+00 1.44110158118738e+00 1.44163592464142e+00 5.34343454033914e-04
3.36500000000000e+00 1.40044502199771e+00 1.40099860884315e+00 5.53586845434717e-04
3.37000000000000e+00 1.36063003182595e+00 1.36119992224821e+00 5.69890422261965e-04
3.37500000000000e+00 1.32189079056945e+00 1.32247332361862e+00 5.82533049172884e-04
3.38000000000000e+00 1.28445533408314e+00 1.28504636916086e+00 5.91035077715185e-04
3.38500000000000e+00 1.24854412715654e+00 1.24913931233114e+00 5.95185174605106e-04
3.39000000000000e+00 1.21436869615605e+00 1.21496374848942e+00 5.95052333365320e-04
3.39500000000000e+00 1.18213033044747e+00 1.18272131275752e+00 5.90982310052279e-04
3.40000000000000e+00 1.15201886052577e+00 1.15260243910916e+00 5.83578583386979e-04
3.40500000000000e+00 1.12421151954225e+00 1.12478518834171e+00 5.73668799453309e-04
3.41000000000000e+00 1.09887189368190e+00 1.09943415215529e+00 5.62258473387978e-04
3.41500000000000e+00 1.07614896565644e+00 1.07669944009537e+00 5.50474438925530e-04
3.42000000000000e+00 1.05617625448423e+00 1.05671575560428e+00 5.39501120051744e-04
3.42500000000000e+00 1.03907105376354e+00 1.03960156687779e+00 5.30513114253672e-04
3.43000000000000e+00 1.02493376983866e+00 1.02545837763829e+00 5.24607799630150e-04
3.43500000000000e+00 1.01384736062528e+00 1.01437010232018e+00 5.22741694897855e-04
3.44000000000000e+00 1.00587687540857e+00 1.00640254951957e+00 5.25674110998908e-04
3.44500000000000e+00 1.00106909564758e+00 1.00160301689261e+00 5.33921245027491e-04
3.45000000000000e+00 9.99452276696936e-01 1.00000000000000e+00 5.47723303063852e-04
3.45500000000000e+00 1.00103599036355e+00 1.00160301689261e+00 5.67026529052939e-04
3.46000000000000e+00 1.00581106831801e+00 1.00640254951956e+00 5.91481201559496e-04
3.46500000000000e+00 1.01374964653634e+00 1.01437010232018e+00 6.20455783837182e-04
3.47000000000000e+00 1.02480531111427e+00 1.02545837763829e+00 6.53066524020973e-04
3.47500000000000e+00 1.03891334592738e+00 1.03960156687779e+00 6.88220950415541e-04
3.48000000000000e+00 1.05599108266552e+00 1.05671575560427e+00 7.24672938748894e-04
3.48500000000000e+00 1.07593835370846e+00 1.07669944009536e+00 7.61086386904308e-04
3.49000000000000e+00 1.09863804810283e+00 1.09943415215529e+00 7.96104052451563e-04
3.49500000000000e+00 1.12395677052467e+00 1.12478518834171e+00 8.28417817034355e-04
3.50000000000000e+00 1.15174560255497e+00 1.15260243910915e+00 8.56836554181895e-04
3.50500000000000e+00 1.18184096485811e+00 1.18272131275752e+00 8.80347899408163e-04
3.51000000000000e+00 1.21406557794330e+00 1.21496374848942e+00 8.98170546115296e-04
3.51500000000000e+00 1.24822951813009e+00 1.24913931233114e+00 9.09794201053415e-04
3.52000000000000e+00 1.28413136416003e+00 1.28504636916085e+00 9.15005000824420e-04
3.52500000000000e+00 1.32155942863852e+00 1.32247332361861e+00 9.13894980093088e-04
3.53000000000000e+00 1.36029306719761e+00 1.36119992224821e+00 9.06855050598843e-04
3.53500000000000e+00 1.40010405699321e+00 1.40099860884315e+00 8.94551849931702e-04
3.54000000000000e+00 1.44075803493888e+00 1.44163592464141e+00 8.77889702524559e-04
3.54500000000000e+00 1.48201598498308e+00 1.48287394473691e+00 8.57959753831627e-04
3.55000000000000e+00 1.52363576280472e+00 1.52447174185242e+00 8.35979047699054e-04
3.55500000000000e+00 1.56537364557239e+00 1.56618686845015e+00 8.13222877757758e-04
3.56000000000000e+00 1.60698589391856e+00 1.60777684804300e+00 7.90954124439747e-04
3.56500000000000e+00 1.64823031304403e+00 1.64900066651302e+00 7.70353468985352e-04
3.57000000000000e+00 1.68886779990106e+00 1.68962025424335e+00 7.52454342291431e-04
3.57500000000000e+00 1.72866386370565e+00 1.72940194992690e+00 7.38086221244716e-04
3.58000000000000e+00 1.76739010758895e+00 1.76811793702778e+00 7.27829438827543e-04
3.58500000000000e+00 1.80482565998961e+00 1.80554764404025e+00 7.21984050636726e-04
3.59000000000000e+00 1.84075854538148e+00 1.84147909991322e+00 7.20554531742357e-04
3.59500000000000e+00 1.87498698507932e+00 1.87571023628478e+00 7.23251205462683e-04
3.60000000000000e+00 1.90732062012195e+00 1.90805012849909e+00 7.29508377137700e-04
3.60500000000000e+00 1.93758164954369e+00 1.93832016775567e+00 7.38518211978567e-04
3.61000000000000e+00 1.96560587865634e+00 1.96635515716554e+00 7.49278509205142e-04
3.61500000000000e+00 1.99124367322397e+00 1.99200432495795e+00 7.60651733977769e-04
3.62000000000000e+00 2.01436081657199e+00 2.01513224859221e+00 7.71432020218121e-04
3.62500000000000e+00 2.03483926769067e+00 2.03561968407860e+00 7.80416387925698e-04
3.63000000000000e+00 2.05257781923950e+00 2.05336429539657e+00 7.86476157064619e-04
3.63500000000000e+00 2.06749265501234e+00 2.06828127951470e+00 7.88624502366275e-04
3.64000000000000e+00 2.07951780687571e+00 2.08030388316029e+00 7.86076284579718e-04
3.64500000000000e+00 2.08860551144919e+00 2.08938380815405e+00 7.78296704856629e-04
3.65000000000000e+00 2.09472646687300e+00 2.09549150281253e+00 7.65035939522374e-04
3.65500000000000e+00 2.09786998993295e+00 2.09861633762302e+00 7.46347690067761e-04
3.66000000000000e+00 2.09804407362378e+00 2.09876666410972e+00 7.22590485946029e-04
3.66500000000000e+00 2.09527534497410e+00 2.09596975652967e+00 6.94411555576036e-04
3.67000000000000e+00 2.08960892267978e+00 2.09027163675968e+00 6.62714079906035e-04
3.67500000000000e+00 2.08110817385013e+00 2.08173678345563e+00 6.28609605496599e-04
3.68000000000000e+00 2.06985436901330e+00 2.07044772727895e+00 5.93358265655652e-04
3.68500000000000e+00 2.05594623450105e+00 2.05650453468774e+00 5.58300186688676e-04
3.69000000000000e+00 2.03949940147884e+00 2.04002418347677e+00 5.24781997930379e-04
3.69500000000000e+00 2.02064575123379e+00 2.02113983391842e+00 4.94082684634467e-04
3.70000000000000e+00 1.99953265690041e+00 2.00000000000000e+00 4.67343099588513e-04
3.70500000000000e+00 1.97632212259488e+00 1.97676762586894e+00 4.45503274059567e-04
3.71000000000000e+00 1.95118982193465e+00 1.95161907318189e+00 4.29251247246132e-04
3.71500000000000e+00 1.92432403911672e+00 1.92474302560309e+00 4.18986486371953e-04
3.72000000000000e+00 1.89592451707631e+00 1.89633931720795e+00 4.14800131633752e-04
3.72500000000000e+00 1.86620121869997e+00 1.86661769201745e+00 4.16473317480071e-04
3.73000000000000e+00 1.83537300856187e+00 1.83579650231313e+00 4.23493751261272e-04
3.73500000000000e+00 1.80366626412560e+00 1.80410135376010e+00 4.35089634501118e-04
3.74000000000000e+00 1.77131342673647e+00 1.77176370569363e+00 4.50278957161432e-04
3.74500000000000e+00 1.73855150395506e+00 1.73901943520098e+00 4.67931245923259e-04
3.75000000000000e+00 1.70562053579026e+00 1.70610737385376e+00 4.86838063505690e-04
3.75500000000000e+00 1.67276203812653e+00 1.67326782611444e+00 5.05787987910900e-04
3.76000000000000e+00 1.64021743706722e+00 1.64074107855382e+00 5.23641486601001e-04
3.76500000000000e+00 1.60822650800840e+00 1.60876590907298e+00 5.39401064578504e-04
3.77000000000000e+00 1.57702583300983e+00 1.57757810532303e+00 5.52272313199209e-04
3.77500000000000e+00 1.54684728945150e+00 1.54740900145948e+00 5.61712007980386e-04
3.78000000000000e+00 1.51791658208444e+00 1.51848404225504e+00 5.67460170604051e-04
3.78500000000000e+00 1.49045182944680e+00 1.49102138342582e+00 5.69553979019144e-04
3.79000000000000e+00 1.46466221427883e+00 1.46523053680291e+00 5.68322524073350e-04
3.79500000000000e+00 1.44074670610021e+00 1.44131106870462e+00 5.64362604414281e-04
3.80000000000000e+00 1.41889286258496e+00 1.41945135953695e+00 5.58496951996279e-04
3.80500000000000e+00 1.39927571485844e+00 1.39982743227203e+00 5.51717413584729e-04
3.81000000000000e+00 1.38205674042073e+00 1.38260185702999e+00 5.45116609259821e-04
3.81500000000000e+00 1.36738292613917e+00 1.36792273852040e+00 5.39812381229243e-04
3.82000000000000e+00 1.35538592270488e+00 1.35592279258843e+00 5.36869883546620e-04
3.82500000000000e+00 1.34618129115699e+00 1.34671851756181e+00 5.37226404817348e-04
3.83000000000000e+00 1.33986784157027e+00 1.34040946551008e+00 5.41623939816160e-04
3.83500000000000e+00 1.33652706378402e+00 1.33707761791153e+00 5.50554127516811e-04
3.84000000000000e+00 1.33622265011283e+00 1.33678686957979e+00 5.64219466952398e-04
3.84500000000000e+00 1.33900011029140e+00 1.33958262403436e+00 5.82513742957369e-04
3.85000000000000e+00 1.34488647942055e+00 1.34549150281253e+00 6.05023391974102e-04
3.85500000000000e+00 1.35389012033541e+00 1.35452117051728e+00 6.31050181878035e-04
3.86000000000000e+00 1.36600062253457e+00 1.36666027668282e+00 6.59654148245536e-04
3.86500000000000e+00 1.38118880050687e+00 1.38187851481848e+00 6.89714311609801e-04
3.87000000000000e+00 1.39940679488206e+00 1.40012679826999e+00 7.20003387937318e-04
3.87500000000000e+00 1.42058828022746e+00 1.42133755181640e+00 7.49271588941225e-04
3.88000000000000e+00 1.44464878343430e+00 1.44542511720754e+00 7.76333773242710e-04
3.88500000000000e+00 1.47148611641905e+00 1.47228627014469e+00 8.00153725641684e-04
3.89000000000000e+00 1.50098092625850e+00 1.50180084551966e+00 8.19919261165758e-04
3.89500000000000e+00 1.53299736485530e+00 1.53383246706028e+00 8.35102204982174e-04
3.90000000000000e+00 1.56738387879650e+00 1.56822937688661e+00 8.45498090108920e-04
3.90500000000000e+00 1.60397411824742e+00 1.60482535986612e+00 8.51241618694765e-04
3.91000000000000e+00 1.64258796157717e+00 1.64344075707161e+00 8.52795494442171e-04
3.91500000000000e+00 1.68303265002242e+00 1.68388356209650e+00 8.50912074084276e-04
3.92000000000000e+00 1.72510402417093e+00 1.72595059347097e+00 8.46569300038347e-04
3.92500000000000e+00 1.76858785150862e+00 1.76942873595353e+00 8.40884444912593e-04
3.93000000000000e+00 1.81326123185589e+00 1.81409624304787e+00 8.35011191971269e-04
3.93500000000000e+00 1.85889406535450e+00 1.85972409271722e+00 8.30027362728414e-04
3.94000000000000e+00 1.90525056587750e+00 1.90607738794081e+00 8.26822063315413e-04
3.94500000000000e+00 1.95209080143027e+00 1.95291679348016e+00 8.25992049892754e-04
3.95000000000000e+00 1.99917224236935e+00 2.00000000000000e+00 8.27757630644355e-04
3.95500000000000e+00 2.04625129813994e+00 2.04708320651983e+00 8.31908379895552e-04
3.96000000000000e+00 2.09308482373579e+00 2.09392261205918e+00 8.37788323384103e-04
3.96500000000000e+00 2.13943157819930e+00 2.14027590728278e+00 8.44329083479423e-04
3.97000000000000e+00 2.18505361914878e+00 2.18590375695213e+00 8.50137803352968e-04
3.97500000000000e+00 2.22971761946336e+00 2.23057126404647e+00 8.53644583106661e-04
3.98000000000000e+00 2.27319609476542e+00 2.27404940652903e+00 8.53311763613362e-04
3.98500000000000e+00 2.31526853309450e+00 2.31611643790350e+00 8.47904809002209e-04
3.99000000000000e+00 2.35572242103556e+00 2.35655924292839e+00 8.36821892821416e-04
3.99500000000000e+00 2.39435416341716e+00 2.39517464013388e+00 8.20476716722585e-04
4.00000000000000e+00 2.43096989641252e+00 2.43177062311338e+00 8.00726700861620e-04
