variables=x, value-predict, value-true, error
3.17000000000000e+00 1.83579714254752e+00 1.83579650231313e+00 6.40234391502403e-07
3.17500000000000e+00 1.86661874328601e+00 1.86661769201745e+00 1.05126855909354e-06
3.18000000000000e+00 1.89634065425895e+00 1.89633931720795e+00 1.33705100879844e-06
3.18500000000000e+00 1.92474450754339e+00 1.92474302560309e+00 1.48194029803150e-06
3.19000000000000e+00 1.95162055866567e+00 1.95161907318189e+00 1.48548377798541e-06
3.19500000000000e+00 1.97676898613939e+00 1.97676762586893e+00 1.36027045671838e-06
3.20000000000000e+00 2.00000112871529e+00 2.00000000000000e+00 1.12871529367453e-06
3.20500000000000e+00 2.02114065328157e+00 2.02113983391842e+00 8.19363147108731e-07
3.21000000000000e+00 2.04002464673789e+00 2.04002418347677e+00 4.63261118799352e-07
3.21500000000000e+00 2.05650462552353e+00 2.05650453468774e+00 9.08357908890878e-08
3.22000000000000e+00 2.07044745683317e+00 2.07044772727895e+00 2.70445788874696e-07
3.22500000000000e+00 2.08173618593077e+00 2.08173678345563e+00 5.97524853152009e-07
3.23000000000000e+00 2.09027076439813e+00 2.09027163675968e+00 8.72361547887834e-07
3.23500000000000e+00 2.09596867464751e+00 2.09596975652967e+00 1.08188216563221e-06
3.24000000000000e+00 2.09876544659981e+00 2.09876666410972e+00 1.21750991732839e-06
3.24500000000000e+00 2.09861506307947e+00 2.09861633762302e+00 1.27454355292045e-06
3.25000000000000e+00 2.09549025119772e+00 2.09549150281253e+00 1.25161480912794e-06
3.25500000000000e+00 2.08938265777103e+00 2.08938380815405e+00 1.15038302084258e-06
3.26000000000000e+00 2.08030290763087e+00 2.08030388316029e+00 9.75529414137810e-07
3.26500000000000e+00 2.06828054450216e+00 2.06828127951470e+00 7.35012543273683e-07
3.27000000000000e+00 2.05336385493878e+00 2.05336429539657e+00 4.40457795569671e-07
3.27500000000000e+00 2.03561957658642e+00 2.03561968407860e+00 1.07492179601820e-07
3.28000000000000e+00 2.01513249278130e+00 2.01513224859221e+00 2.44189088949298e-07
3.28500000000000e+00 1.99200491617878e+00 1.99200432495795e+00 5.91220830736816e-07
3.29000000000000e+00 1.96635606473630e+00 1.96635515716554e+00 9.07570759434151e-07
3.29500000000000e+00 1.93832133395257e+00 1.93832016775567e+00 1.16619690193609e-06
3.30000000000000e+00 1.90805146979770e+00 1.90805012849909e+00 1.34129860596133e-06
3.30500000000000e+00 1.87571164726853e+00 1.87571023628479e+00 1.41098374695225e-06
3.31000000000000e+00 1.84148045998337e+00 1.84147909991323e+00 1.36007014450712e-06
3.31500000000000e+00 1.80554882670347e+00 1.80554764404025e+00 1.18266321824656e-06
3.32000000000000e+00 1.76811882114742e+00 1.76811793702778e+00 8.84119633504099e-07
3.32500000000000e+00 1.72940243195458e+00 1.72940194992690e+00 4.82027674886254e-07
3.33000000000000e+00 1.68962026015647e+00 1.68962025424335e+00 5.91312354636386e-09
3.33500000000000e+00 1.64900016202351e+00 1.64900066651302e+00 5.04489511721218e-07
3.34000000000000e+00 1.60777584565409e+00 1.60777684804301e+00 1.00238891809212e-06
3.34500000000000e+00 1.56618543014270e+00 1.56618686845015e+00 1.43830745402695e-06
3.35000000000000e+00 1.52446997657649e+00 1.52447174185243e+00 1.76527594164533e-06
3.35500000000000e+00 1.48287200043728e+00 1.48287394473692e+00 1.94429963240594e-06
3.36000000000000e+00 1.44163397520135e+00 1.44163592464142e+00 1.94944006715048e-06
3.36500000000000e+00 1.40099683701026e+00 1.40099860884315e+00 1.77183288219140e-06
3.37000000000000e+00 1.36119850022107e+00 1.36119992224821e+00 1.42202714714657e-06
3.37500000000000e+00 1.32247239343123e+00 1.32247332361862e+00 9.30187385117520e-07
3.38000000000000e+00 1.28504602522655e+00 1.28504636916086e+00 3.43934305480076e-07
3.38500000000000e+00 1.24913958844267e+00 1.24913931233114e+00 2.76111530084222e-07
3.39000000000000e+00 1.21496461119946e+00 1.21496374848942e+00 8.62710040294701e-07
3.39500000000000e+00 1.18272266240327e+00 1.18272131275752e+00 1.34964575049246e-06
3.40000000000000e+00 1.15260411885972e+00 1.15260243910916e+00 1.67975056042380e-06
3.40500000000000e+00 1.12478700063662e+00 1.12478518834171e+00 1.81229491036383e-06
3.41000000000000e+00 1.09943588089383e+00 1.09943415215529e+00 1.72873854609179e-06
3.41500000000000e+00 1.07670087606669e+00 1.07669944009537e+00 1.43597132984397e-06
3.42000000000000e+00 1.05671672204984e+00 1.05671575560428e+00 9.66445564021257e-07
3.42500000000000e+00 1.03960194185607e+00 1.03960156687779e+00 3.74978273987026e-07
3.43000000000000e+00 1.02545811008026e+00 1.02545837763829e+00 2.67558026179060e-07
3.43500000000000e+00 1.01436921933001e+00 1.01437010232018e+00 8.82990162986985e-07
3.44000000000000e+00 1.00640115353205e+00 1.00640254951957e+00 1.39598751536241e-06
3.44500000000000e+00 1.00160127263069e+00 1.00160301689261e+00 1.74426191601462e-06
3.45000000000000e+00 9.99998112613400e-01 1.00000000000000e+00 1.88738660011900e-06
3.45500000000000e+00 1.00160120400162e+00 1.00160301689261e+00 1.81289098866166e-06
3.46000000000000e+00 1.00640101093040e+00 1.00640254951956e+00 1.53858916762672e-06
3.46500000000000e+00 1.01436899173647e+00 1.01437010232018e+00 1.11058370588779e-06
3.47000000000000e+00 1.02545778064003e+00 1.02545837763829e+00 5.96998255275594e-07
3.47500000000000e+00 1.03960148872649e+00 1.03960156687779e+00 7.81513018743851e-08
3.48000000000000e+00 1.05671612111302e+00 1.05671575560427e+00 3.65508744826215e-07
3.48500000000000e+00 1.07670010602802e+00 1.07669944009536e+00 6.65932661236823e-07
3.49000000000000e+00 1.09943493063428e+00 1.09943415215529e+00 7.78478994378773e-07
3.49500000000000e+00 1.12478587785478e+00 1.12478518834171e+00 6.89513078189208e-07
3.50000000000000e+00 1.15260285823722e+00 1.15260243910915e+00 4.19128062256746e-07
3.50500000000000e+00 1.18272133098819e+00 1.18272131275752e+00 1.82306649776365e-08
3.51000000000000e+00 1.21496330863738e+00 1.21496374848942e+00 4.39852041900224e-07
3.51500000000000e+00 1.24913844022128e+00 1.24913931233114e+00 8.72109862104509e-07
3.52000000000000e+00 1.28504516824298e+00 1.28504636916085e+00 1.20091787492171e-06
3.52500000000000e+00 1.32247195479959e+00 1.32247332361861e+00 1.36881902546016e-06
3.53000000000000e+00 1.36119857202850e+00 1.36119992224821e+00 1.35021971181537e-06
3.53500000000000e+00 1.40099745132159e+00 1.40099860884315e+00 1.15752156082394e-06
3.54000000000000e+00 1.44163508458937e+00 1.44163592464141e+00 8.40052038375561e-07
3.54500000000000e+00 1.48287346932074e+00 1.48287394473691e+00 4.75416165102160e-07
3.55000000000000e+00 1.52447158747301e+00 1.52447174185242e+00 1.54379409478267e-07
3.55500000000000e+00 1.56618690661182e+00 1.56618686845015e+00 3.81616733768908e-08
3.56000000000000e+00 1.60777689050905e+00 1.60777684804300e+00 4.24660462350346e-08
3.56500000000000e+00 1.64900050588205e+00 1.64900066651302e+00 1.60630968526476e-07
3.57000000000000e+00 1.68961971231614e+00 1.68962025424335e+00 5.41927204666948e-07
3.57500000000000e+00 1.72940092369786e+00 1.72940194992690e+00 1.02622903663807e-06
3.58000000000000e+00 1.76811643155676e+00 1.76811793702778e+00 1.50547102140131e-06
3.58500000000000e+00 1.80554578323103e+00 1.80554764404025e+00 1.86080922048859e-06
3.59000000000000e+00 1.84147711025407e+00 1.84147909991322e+00 1.98965915587657e-06
3.59500000000000e+00 1.87570840426381e+00 1.87571023628478e+00 1.83202097780999e-06
3.60000000000000e+00 1.90804873858879e+00 1.90805012849909e+00 1.38991029796642e-06
3.60500000000000e+00 1.93831943318571e+00 1.93832016775567e+00 7.34569953753095e-07
3.61000000000000e+00 1.96635515880921e+00 1.96635515716554e+00 1.64366897870138e-09
3.61500000000000e+00 1.99200497354267e+00 1.99200432495795e+00 6.48584723483836e-07
3.62000000000000e+00 2.01513328175803e+00 2.01513224859221e+00 1.03316581734347e-06
3.62500000000000e+00 2.03562070302121e+00 2.03561968407860e+00 1.01894261694824e-06
3.63000000000000e+00 2.05336483721379e+00 2.05336429539657e+00 5.41817223531638e-07
3.63500000000000e+00 2.06828091276901e+00 2.06828127951470e+00 3.66745694702075e-07
3.64000000000000e+00 2.08030230759563e+00 2.08030388316029e+00 1.57556466096054e-06
3.64500000000000e+00 2.08938093668170e+00 2.08938380815405e+00 2.87147235233931e-06
3.65000000000000e+00 2.09548750578877e+00 2.09549150281253e+00 3.99702375464273e-06
3.65500000000000e+00 2.09861163602936e+00 2.09861633762302e+00 4.70159365661971e-06
3.66000000000000e+00 2.09876186837214e+00 2.09876666410972e+00 4.79573758127572e-06
3.66500000000000e+00 2.09596555934571e+00 2.09596975652967e+00 4.19718396527102e-06
3.67000000000000e+00 2.09026867893819e+00 2.09027163675968e+00 2.95782148906909e-06
3.67500000000000e+00 2.08173551899145e+00 2.08173678345563e+00 1.26446417736403e-06
3.68000000000000e+00 2.07044831589195e+00 2.07044772727895e+00 5.88612992125093e-07
3.68500000000000e+00 2.05650678612350e+00 2.05650453468774e+00 2.25143575782738e-06
3.69000000000000e+00 2.04002756853250e+00 2.04002418347677e+00 3.38505572639036e-06
3.69500000000000e+00 2.02114356415881e+00 2.02113983391842e+00 3.73024039257430e-06
3.70000000000000e+00 2.00000316406412e+00 2.00000000000000e+00 3.16406411915438e-06
3.70500000000000e+00 1.97676935806748e+00 1.97676762586894e+00 1.73219854038287e-06
3.71000000000000e+00 1.95161872237839e+00 1.95161907318189e+00 3.50803502691122e-07
3.71500000000000e+00 1.92474029092614e+00 1.92474302560309e+00 2.73467694844598e-06
3.72000000000000e+00 1.89633432244917e+00 1.89633931720795e+00 4.99475877857591e-06
3.72500000000000e+00 1.86661098172461e+00 1.86661769201745e+00 6.71029284426972e-06
3.73000000000000e+00 1.83578895744983e+00 1.83579650231313e+00 7.54486330301063e-06
3.73500000000000e+00 1.80409404043738e+00 1.80410135376010e+00 7.31332272030372e-06
3.74000000000000e+00 1.77175768376301e+00 1.77176370569363e+00 6.02193061416401e-06
3.74500000000000e+00 1.73901556177321e+00 1.73901943520098e+00 3.87342776897448e-06
3.75000000000000e+00 1.70610613841718e+00 1.70610737385376e+00 1.23543658947511e-06
3.75500000000000e+00 1.67326924854662e+00 1.67326782611444e+00 1.42243218204108e-06
3.76000000000000e+00 1.64074468999640e+00 1.64074107855382e+00 3.61144257832180e-06
3.76500000000000e+00 1.60877082055407e+00 1.60876590907298e+00 4.91148108761053e-06
3.77000000000000e+00 1.57758315302714e+00 1.57757810532303e+00 5.04770411158262e-06
3.77500000000000e+00 1.54741294363175e+00 1.54740900145948e+00 3.94217226240556e-06
3.78000000000000e+00 1.51848577340213e+00 1.51848404225504e+00 1.73114708434952e-06
3.78500000000000e+00 1.49102012835093e+00 1.49102138342582e+00 1.25507488779597e-06
3.79000000000000e+00 1.46522599053349e+00 1.46523053680291e+00 4.54626941870373e-06
3.79500000000000e+00 1.44130345779151e+00 1.44131106870462e+00 7.61091311107798e-06
3.80000000000000e+00 1.41944141376542e+00 1.41945135953695e+00 9.94577153634602e-06
3.80500000000000e+00 1.39981627111382e+00 1.39982743227203e+00 1.11611582112037e-05
3.81000000000000e+00 1.38259080955296e+00 1.38260185702999e+00 1.10474770353974e-05
3.81500000000000e+00 1.36791312656860e+00 1.36792273852040e+00 9.61195180249064e-06
3.82000000000000e+00 1.35591571308241e+00 1.35592279258843e+00 7.07950601919194e-06
3.82500000000000e+00 1.34671465985648e+00 1.34671851756181e+00 3.85770532895791e-06
3.83000000000000e+00 1.34040899397607e+00 1.34040946551008e+00 4.71534009616192e-07
3.83500000000000e+00 1.33708013928843e+00 1.33707761791153e+00 2.52137689904508e-06
3.84000000000000e+00 1.33679149092942e+00 1.33678686957979e+00 4.62134963030714e-06
3.84500000000000e+00 1.33958809248529e+00 1.33958262403436e+00 5.46845093052362e-06
3.85000000000000e+00 1.34549640502581e+00 1.34549150281253e+00 4.90221328108831e-06
3.85500000000000e+00 1.35452415998128e+00 1.35452117051728e+00 2.98946399279743e-06
3.86000000000000e+00 1.36666029210360e+00 1.36666027668282e+00 1.54207802083306e-08
3.86500000000000e+00 1.38187495381500e+00 1.38187851481848e+00 3.56100347054245e-06
3.87000000000000e+00 1.40011961725731e+00 1.40012679826999e+00 7.18101267960236e-06
3.87500000000000e+00 1.42132727445080e+00 1.42133755181640e+00 1.02773656025512e-05
3.88000000000000e+00 1.44541274840468e+00 1.44542511720754e+00 1.23688028585978e-05
3.88500000000000e+00 1.47227312825148e+00 1.47228627014469e+00 1.31418932096672e-05
3.89000000000000e+00 1.50178833926428e+00 1.50180084551966e+00 1.25062553846256e-05
3.89500000000000e+00 1.53382185407177e+00 1.53383246706028e+00 1.06129885140138e-05
3.90000000000000e+00 1.56822154499176e+00 1.56822937688661e+00 7.83189484288016e-06
3.90500000000000e+00 1.60482066997171e+00 1.60482535986612e+00 4.68989440771672e-06
3.91000000000000e+00 1.64343897720940e+00 1.64344075707161e+00 1.77986221117088e-06
3.91500000000000e+00 1.68388390728261e+00 1.68388356209650e+00 3.45186114358853e-07
3.92000000000000e+00 1.72595186761859e+00 1.72595059347097e+00 1.27414762207678e-06
3.92500000000000e+00 1.76942955319058e+00 1.76942873595353e+00 8.17237044925534e-07
3.93000000000000e+00 1.81409528980172e+00 1.81409624304787e+00 9.53246143131636e-07
3.93500000000000e+00 1.85972038200895e+00 1.85972409271722e+00 3.71070827132058e-06
3.94000000000000e+00 1.90607045585772e+00 1.90607738794081e+00 6.93208309199278e-06
3.94500000000000e+00 1.95290679582611e+00 1.95291679348016e+00 9.99765405507169e-06
3.95000000000000e+00 1.99998768405330e+00 2.00000000000000e+00 1.23159466960399e-05
3.95500000000000e+00 2.04706975631426e+00 2.04708320651983e+00 1.34502055733066e-05
3.96000000000000e+00 2.09390939179480e+00 2.09392261205918e+00 1.32202643738921e-05
3.96500000000000e+00 2.14026415155139e+00 2.14027590728278e+00 1.17557313905614e-05
3.97000000000000e+00 2.18589427340479e+00 2.18590375695213e+00 9.48354734431334e-06
3.97500000000000e+00 2.23056421958848e+00 2.23057126404647e+00 7.04445798893616e-06
3.98000000000000e+00 2.27404425924556e+00 2.27404940652903e+00 5.14728347233984e-06
3.98500000000000e+00 2.31611205295473e+00 2.31611643790350e+00 4.38494876764395e-06
3.99000000000000e+00 2.35655419326214e+00 2.35655924292839e+00 5.04966625003433e-06
3.99500000000000e+00 2.39516764598199e+00 2.39517464013388e+00 6.99415189187036e-06
4.00000000000000e+00 2.43176103358457e+00 2.43177062311338e+00 9.58952881502384e-06
