variables=x, value-predict, value-true, error
3.17000000000000e+00 1.83527096963504e+00 1.83579650231313e+00 5.25532678091301e-04
3.17500000000000e+00 1.86609838549258e+00 1.86661769201745e+00 5.19306524868313e-04
3.18000000000000e+00 1.89582992933625e+00 1.89633931720795e+00 5.09387871695077e-04
3.18500000000000e+00 1.92424659507745e+00 1.92474302560309e+00 4.96430525634084e-04
3.19000000000000e+00 1.95113779788576e+00 1.95161907318189e+00 4.81275296126293e-04
3.19500000000000e+00 1.97630275799440e+00 1.97676762586893e+00 4.64867874532038e-04
3.20000000000000e+00 1.99955182915082e+00 2.00000000000000e+00 4.48170849175922e-04
3.20500000000000e+00 2.02070775575170e+00 2.02113983391842e+00 4.32078166716643e-04
3.21000000000000e+00 2.03960684365640e+00 2.04002418347677e+00 4.17339820369289e-04
3.21500000000000e+00 2.05610003137755e+00 2.05650453468774e+00 4.04503310195370e-04
3.22000000000000e+00 2.07005385066585e+00 2.07044772727895e+00 3.93876613108191e-04
3.22500000000000e+00 2.08135126824941e+00 2.08173678345563e+00 3.85515206217324e-04
3.23000000000000e+00 2.08989240343177e+00 2.09027163675968e+00 3.79233327910455e-04
3.23500000000000e+00 2.09559511916156e+00 2.09596975652967e+00 3.74637368111497e-04
3.24000000000000e+00 2.09839548683859e+00 2.09876666410972e+00 3.71177271129230e-04
3.24500000000000e+00 2.09824812732721e+00 2.09861633762302e+00 3.68210295808247e-04
3.25000000000000e+00 2.09512643227327e+00 2.09549150281253e+00 3.65070539260159e-04
3.25500000000000e+00 2.08902267079341e+00 2.08938380815405e+00 3.61137360638253e-04
3.26000000000000e+00 2.07994798692007e+00 2.08030388316029e+00 3.55896240216591e-04
3.26500000000000e+00 2.06793229290349e+00 2.06828127951470e+00 3.48986611216517e-04
3.27000000000000e+00 2.05302406270919e+00 2.05336429539657e+00 3.40232687379594e-04
3.27500000000000e+00 2.03529002896372e+00 2.03561968407860e+00 3.29655114882144e-04
3.28000000000000e+00 2.01481478537549e+00 2.01513224859221e+00 3.17463216721325e-04
3.28500000000000e+00 1.99170029547934e+00 1.99200432495795e+00 3.04029478610079e-04
3.29000000000000e+00 1.96606530759743e+00 1.96635515716554e+00 2.89849568110290e-04
3.29500000000000e+00 1.93804467532140e+00 1.93832016775567e+00 2.75492434270719e-04
3.30000000000000e+00 1.90778858270347e+00 1.90805012849909e+00 2.61545795620099e-04
3.30500000000000e+00 1.87546167374948e+00 1.87571023628479e+00 2.48562535307695e-04
3.31000000000000e+00 1.84124208672970e+00 1.84147909991323e+00 2.37013183524981e-04
3.31500000000000e+00 1.80532039520782e+00 1.80554764404025e+00 2.27248832434856e-04
3.32000000000000e+00 1.76789845942845e+00 1.76811793702778e+00 2.19477599332940e-04
3.32500000000000e+00 1.72918819366092e+00 1.72940194992690e+00 2.13756265985188e-04
3.33000000000000e+00 1.68941025710899e+00 1.68962025424335e+00 2.09997134356987e-04
3.33500000000000e+00 1.64879267789821e+00 1.64900066651302e+00 2.07988614817411e-04
3.34000000000000e+00 1.60756942128986e+00 1.60777684804301e+00 2.07426753142004e-04
3.34500000000000e+00 1.56597891451787e+00 1.56618686845015e+00 2.07953932276350e-04
3.35000000000000e+00 1.52426254141370e+00 1.52447174185243e+00 2.09200438726631e-04
3.35500000000000e+00 1.48266312023604e+00 1.48287394473692e+00 2.10824500878060e-04
3.36000000000000e+00 1.44142337786527e+00 1.44163592464142e+00 2.12546776150235e-04
3.36500000000000e+00 1.40078443281389e+00 1.40099860884315e+00 2.14176029254221e-04
3.37000000000000e+00 1.36098429843939e+00 1.36119992224821e+00 2.15623808826226e-04
3.37500000000000e+00 1.32225641644747e+00 1.32247332361862e+00 2.16907171152414e-04
3.38000000000000e+00 1.28482822937889e+00 1.28504636916086e+00 2.18139781962945e-04
3.38500000000000e+00 1.24891979941600e+00 1.24913931233114e+00 2.19512915142994e-04
3.39000000000000e+00 1.21474247964647e+00 1.21496374848942e+00 2.21268842950151e-04
3.39500000000000e+00 1.18249764297387e+00 1.18272131275752e+00 2.23669783650404e-04
3.40000000000000e+00 1.15237547322477e+00 1.15260243910916e+00 2.26965884393637e-04
3.40500000000000e+00 1.12455382268828e+00 1.12478518834171e+00 2.31365653426741e-04
3.41000000000000e+00 1.09919714031518e+00 1.09943415215529e+00 2.37011840113821e-04
3.41500000000000e+00 1.07645547504314e+00 1.07669944009537e+00 2.43965052223905e-04
3.42000000000000e+00 1.05646355911911e+00 1.05671575560428e+00 2.52196485164724e-04
3.42500000000000e+00 1.03933997675795e+00 1.03960156687779e+00 2.61590119846389e-04
3.43000000000000e+00 1.02518642390121e+00 1.02545837763829e+00 2.71953737081221e-04
3.43500000000000e+00 1.01408706512016e+00 1.01437010232018e+00 2.83037200017544e-04
3.44000000000000e+00 1.00610799375689e+00 1.00640254951957e+00 2.94555762677229e-04
3.44500000000000e+00 1.00129680115658e+00 1.00160301689261e+00 3.06215736020965e-04
3.45000000000000e+00 9.99682260282727e-01 1.00000000000000e+00 3.17739717273002e-04
3.45500000000000e+00 1.00127412812733e+00 1.00160301689261e+00 3.28888765277480e-04
3.46000000000000e+00 1.00606307016709e+00 1.00640254951956e+00 3.39479352471139e-04
3.46500000000000e+00 1.01402070873572e+00 1.01437010232018e+00 3.49393584450519e-04
3.47000000000000e+00 1.02509979566739e+00 1.02545837763829e+00 3.58581970892891e-04
3.47500000000000e+00 1.03923450801233e+00 1.03960156687779e+00 3.67058865462289e-04
3.48000000000000e+00 1.05634086412973e+00 1.05671575560427e+00 3.74891474542727e-04
3.48500000000000e+00 1.07631725611386e+00 1.07669944009536e+00 3.82183981502360e-04
3.49000000000000e+00 1.09904509337604e+00 1.09943415215529e+00 3.89058779241891e-04
3.49500000000000e+00 1.12438955133326e+00 1.12478518834171e+00 3.95637008446803e-04
3.50000000000000e+00 1.15220041855863e+00 1.15260243910915e+00 4.02020550522852e-04
3.50500000000000e+00 1.18231303541682e+00 1.18272131275752e+00 4.08277340700591e-04
3.51000000000000e+00 1.21454931709769e+00 1.21496374848942e+00 4.14431391732029e-04
3.51500000000000e+00 1.24871885401427e+00 1.24913931233114e+00 4.20458316866101e-04
3.52000000000000e+00 1.28462008267378e+00 1.28504636916085e+00 4.26286487070326e-04
3.52500000000000e+00 1.32204152028732e+00 1.32247332361861e+00 4.31803331291336e-04
3.53000000000000e+00 1.36076305648849e+00 1.36119992224821e+00 4.36865759715799e-04
3.53500000000000e+00 1.40055729552883e+00 1.40099860884315e+00 4.41313314315517e-04
3.54000000000000e+00 1.44119094217903e+00 1.44163592464141e+00 4.44982462376009e-04
3.54500000000000e+00 1.48242622428037e+00 1.48287394473691e+00 4.47720456543843e-04
3.55000000000000e+00 1.52402234447862e+00 1.52447174185242e+00 4.49397373802896e-04
3.55500000000000e+00 1.56573695317017e+00 1.56618686845015e+00 4.49915279975954e-04
3.56000000000000e+00 1.60732763414967e+00 1.60777684804300e+00 4.49213893327194e-04
3.56500000000000e+00 1.64855339393189e+00 1.64900066651302e+00 4.47272581131530e-04
3.57000000000000e+00 1.68917614528737e+00 1.68962025424335e+00 4.44108955980793e-04
3.57500000000000e+00 1.72896217523451e+00 1.72940194992690e+00 4.39774692393646e-04
3.58000000000000e+00 1.76768358760868e+00 1.76811793702778e+00 4.34349419097924e-04
3.58500000000000e+00 1.80511971040139e+00 1.80554764404025e+00 4.27933638854183e-04
3.59000000000000e+00 1.84105845832848e+00 1.84147909991322e+00 4.20641584748083e-04
3.59500000000000e+00 1.87529764152684e+00 1.87571023628478e+00 4.12594757942308e-04
3.60000000000000e+00 1.90764621185713e+00 1.90805012849909e+00 4.03916641960711e-04
3.60500000000000e+00 1.93792543895896e+00 1.93832016775567e+00 3.94728796708543e-04
3.61000000000000e+00 1.96597000891413e+00 1.96635515716554e+00 3.85148251412559e-04
3.61500000000000e+00 1.99162903907344e+00 1.99200432495795e+00 3.75285884507193e-04
3.62000000000000e+00 2.01476700325456e+00 2.01513224859221e+00 3.65245337645703e-04
3.62500000000000e+00 2.03526456209744e+00 2.03561968407860e+00 3.55121981161055e-04
3.63000000000000e+00 2.05301929386282e+00 2.05336429539657e+00 3.45001533750722e-04
3.63500000000000e+00 2.06794632139044e+00 2.06828127951470e+00 3.34958124259987e-04
3.64000000000000e+00 2.07997883132552e+00 2.08030388316029e+00 3.25051834770385e-04
3.64500000000000e+00 2.08906848211693e+00 2.08938380815405e+00 3.15326037122698e-04
3.65000000000000e+00 2.09518569773693e+00 2.09549150281253e+00 3.05805075594634e-04
3.65500000000000e+00 2.09831984461640e+00 2.09861633762302e+00 2.96493006619603e-04
3.66000000000000e+00 2.09847928997006e+00 2.09876666410972e+00 2.87374139662067e-04
3.66500000000000e+00 2.09569134052211e+00 2.09596975652967e+00 2.78416007561955e-04
3.67000000000000e+00 2.09000206163178e+00 2.09027163675968e+00 2.69575127898936e-04
3.67500000000000e+00 2.08147597793220e+00 2.08173678345563e+00 2.60805523424779e-04
3.68000000000000e+00 2.07019565778079e+00 2.07044772727895e+00 2.52069498160257e-04
3.68500000000000e+00 2.05626118500309e+00 2.05650453468774e+00 2.43349684649008e-04
3.69000000000000e+00 2.03978952251008e+00 2.04002418347677e+00 2.34660966694111e-04
3.69500000000000e+00 2.02091377329926e+00 2.02113983391842e+00 2.26060619158641e-04
3.70000000000000e+00 1.99978234504286e+00 2.00000000000000e+00 2.17654957140434e-04
3.70500000000000e+00 1.97655802487883e+00 1.97676762586894e+00 2.09600990102254e-04
3.71000000000000e+00 1.95141697114603e+00 1.95161907318189e+00 2.02102035862017e-04
3.71500000000000e+00 1.92454762867431e+00 1.92474302560309e+00 1.95396928784008e-04
3.72000000000000e+00 1.89614957392782e+00 1.89633931720795e+00 1.89743280123222e-04
3.72500000000000e+00 1.86643229590688e+00 1.86661769201745e+00 1.85396110573333e-04
3.73000000000000e+00 1.83561391836147e+00 1.83579650231313e+00 1.82583951663817e-04
3.73500000000000e+00 1.80391986867931e+00 1.80410135376010e+00 1.81485080794630e-04
3.74000000000000e+00 1.77158149888297e+00 1.77176370569363e+00 1.82206810656504e-04
3.74500000000000e+00 1.73883466456860e+00 1.73901943520098e+00 1.84770632380760e-04
3.75000000000000e+00 1.70591826835617e+00 1.70610737385376e+00 1.89105497590214e-04
3.75500000000000e+00 1.67307277545456e+00 1.67326782611444e+00 1.95050659878238e-04
3.76000000000000e+00 1.64053871017689e+00 1.64074107855382e+00 2.02368376931217e-04
3.76500000000000e+00 1.60855514353283e+00 1.60876590907298e+00 2.10765540151980e-04
3.77000000000000e+00 1.57735818321081e+00 1.57757810532303e+00 2.19922112218107e-04
3.77500000000000e+00 1.54717947817950e+00 1.54740900145948e+00 2.29523279985822e-04
3.78000000000000e+00 1.51824475064216e+00 1.51848404225504e+00 2.39291612885051e-04
3.78500000000000e+00 1.49077236807263e+00 1.49102138342582e+00 2.49015353195547e-04
3.79000000000000e+00 1.46497196750903e+00 1.46523053680291e+00 2.58569293877908e-04
3.79500000000000e+00 1.44104314321024e+00 1.44131106870462e+00 2.67925494378263e-04
3.80000000000000e+00 1.41917420728235e+00 1.41945135953695e+00 2.77152254602342e-04
3.80500000000000e+00 1.39954103110223e+00 1.39982743227203e+00 2.86401169798722e-04
3.81000000000000e+00 1.38230597348043e+00 1.38260185702999e+00 2.95883549564335e-04
3.81500000000000e+00 1.36761689970198e+00 1.36792273852040e+00 3.05838818424720e-04
3.82000000000000e+00 1.35560629403483e+00 1.35592279258843e+00 3.16498553592615e-04
3.82500000000000e+00 1.34639046713677e+00 1.34671851756181e+00 3.28050425043580e-04
3.83000000000000e+00 1.34006885910658e+00 1.34040946551008e+00 3.40606403502530e-04
3.83500000000000e+00 1.33672343873572e+00 1.33707761791153e+00 3.54179175809044e-04
3.84000000000000e+00 1.33641819977951e+00 1.33678686957979e+00 3.68669800278942e-04
3.84500000000000e+00 1.33919875568387e+00 1.33958262403436e+00 3.83868350492200e-04
3.85000000000000e+00 1.34509203503059e+00 1.34549150281253e+00 3.99467781934115e-04
3.85500000000000e+00 1.35410608083056e+00 1.35452117051728e+00 4.15089686720327e-04
3.86000000000000e+00 1.36622995752372e+00 1.36666027668282e+00 4.30319159098858e-04
3.86500000000000e+00 1.38143376997201e+00 1.38187851481848e+00 4.44744846460399e-04
3.87000000000000e+00 1.39966879872510e+00 1.40012679826999e+00 4.57999544888787e-04
3.87500000000000e+00 1.42086775531091e+00 1.42133755181640e+00 4.69796505496500e-04
3.88000000000000e+00 1.44494516022375e+00 1.44542511720754e+00 4.79956983787888e-04
3.88500000000000e+00 1.47179784468023e+00 1.47228627014469e+00 4.88425464461928e-04
3.89000000000000e+00 1.50130557517451e+00 1.50180084551966e+00 4.95270345152621e-04
3.89500000000000e+00 1.53333179752928e+00 1.53383246706028e+00 5.00669530998588e-04
3.90000000000000e+00 1.56772449468372e+00 1.56822937688661e+00 5.04882202889911e-04
3.90500000000000e+00 1.60431715008692e+00 1.60482535986612e+00 5.08209779194191e-04
3.91000000000000e+00 1.64292980648020e+00 1.64344075707161e+00 5.10950591413817e-04
3.91500000000000e+00 1.68337020824402e+00 1.68388356209650e+00 5.13353852478859e-04
3.92000000000000e+00 1.72543501451071e+00 1.72595059347097e+00 5.15578960253116e-04
3.92500000000000e+00 1.76891107000356e+00 1.76942873595353e+00 5.17665949978152e-04
3.93000000000000e+00 1.81357672109324e+00 1.81409624304787e+00 5.19521954621016e-04
3.93500000000000e+00 1.85920316582537e+00 1.85972409271722e+00 5.20926891851792e-04
3.94000000000000e+00 1.90555582855457e+00 1.90607738794081e+00 5.21559386245318e-04
3.94500000000000e+00 1.95239575214139e+00 1.95291679348016e+00 5.21041338768402e-04
3.95000000000000e+00 1.99948100319017e+00 2.00000000000000e+00 5.18996809832473e-04
3.95500000000000e+00 2.04656808825950e+00 2.04708320651983e+00 5.15118260334013e-04
3.96000000000000e+00 2.09341338108159e+00 2.09392261205918e+00 5.09230977587372e-04
3.96500000000000e+00 2.13977456231813e+00 2.14027590728278e+00 5.01344964653150e-04
3.97000000000000e+00 2.18541207404113e+00 2.18590375695213e+00 4.91682911001767e-04
3.97500000000000e+00 2.23009059080420e+00 2.23057126404647e+00 4.80673242275742e-04
3.98000000000000e+00 2.27358050779825e+00 2.27404940652903e+00 4.68898730782819e-04
3.98500000000000e+00 2.31565944419560e+00 2.31611643790350e+00 4.56993707900200e-04
3.99000000000000e+00 2.35611375650451e+00 2.35655924292839e+00 4.45486423875430e-04
3.99500000000000e+00 2.39474005279982e+00 2.39517464013388e+00 4.34587334057657e-04
4.00000000000000e+00 2.43134669435322e+00 2.43177062311338e+00 4.23928760161285e-04
