variables=x, value-predict, value-true, error
3.17000000000000e+00 2.06037068832142e+00 1.83579650231313e+00 2.24574186008297e-01
3.17500000000000e+00 2.09167981919968e+00 1.86661769201745e+00 2.25062127182230e-01
3.18000000000000e+00 2.12183936282525e+00 1.89633931720795e+00 2.25500045617308e-01
3.18500000000000e+00 2.15064852649174e+00 1.92474302560309e+00 2.25905500888651e-01
3.19000000000000e+00 2.17791645772007e+00 1.95161907318189e+00 2.26297384538175e-01
3.19500000000000e+00 2.20346291568170e+00 1.97676762586893e+00 2.26695289812764e-01
3.20000000000000e+00 2.22711884222829e+00 2.00000000000000e+00 2.27118842228292e-01
3.20500000000000e+00 2.24872684732376e+00 2.02113983391842e+00 2.27587013405336e-01
3.21000000000000e+00 2.26814162482646e+00 2.04002418347677e+00 2.28117441349698e-01
3.21500000000000e+00 2.28523031499281e+00 2.05650453468774e+00 2.28725780305067e-01
3.22000000000000e+00 2.29987282980274e+00 2.07044772727895e+00 2.29425102523786e-01
3.22500000000000e+00 2.31196215629734e+00 2.08173678345563e+00 2.30225372841710e-01
3.23000000000000e+00 2.32140465163723e+00 2.09027163675968e+00 2.31133014877551e-01
3.23500000000000e+00 2.32812034161585e+00 2.09596975652967e+00 2.32150585086172e-01
3.24000000000000e+00 2.33204323197105e+00 2.09876666410972e+00 2.33276567861330e-01
3.24500000000000e+00 2.33312163910940e+00 2.09861633762302e+00 2.34505301486381e-01
3.25000000000000e+00 2.33131854385611e+00 2.09549150281253e+00 2.35827041043581e-01
3.25500000000000e+00 2.32661196863295e+00 2.08938380815405e+00 2.37228160478898e-01
3.26000000000000e+00 2.31899537509625e+00 2.08030388316029e+00 2.38691491935962e-01
3.26500000000000e+00 2.30847807578560e+00 2.06828127951470e+00 2.40196796270896e-01
3.27000000000000e+00 2.29508564978575e+00 2.05336429539657e+00 2.41721354389179e-01
3.27500000000000e+00 2.27886034884124e+00 2.03561968407860e+00 2.43240664762640e-01
3.28000000000000e+00 2.25986147685100e+00 2.01513224859221e+00 2.44729228258792e-01
3.28500000000000e+00 2.23816572229717e+00 1.99200432495795e+00 2.46161397339219e-01
3.29000000000000e+00 2.21386742004899e+00 1.96635515716554e+00 2.47512262883443e-01
3.29500000000000e+00 2.18707871628702e+00 1.93832016775567e+00 2.48758548531351e-01
3.30000000000000e+00 2.15792960821289e+00 1.90805012849909e+00 2.49879479713798e-01
3.30500000000000e+00 2.12656782898121e+00 1.87571023628479e+00 2.50857592696425e-01
3.31000000000000e+00 2.09315854817260e+00 1.84147909991323e+00 2.51679448259376e-01
3.31500000000000e+00 2.05788385938629e+00 1.80554764404025e+00 2.52336215346032e-01
3.32000000000000e+00 2.02094202941005e+00 1.76811793702778e+00 2.52824092382268e-01
3.32500000000000e+00 1.98254648810944e+00 1.72940194992690e+00 2.53144538182535e-01
3.33000000000000e+00 1.94292454475320e+00 1.68962025424335e+00 2.53304290509846e-01
3.33500000000000e+00 1.90231582491187e+00 1.64900066651302e+00 2.53315158398849e-01
3.34000000000000e+00 1.86097043211647e+00 1.60777684804301e+00 2.53193584073468e-01
3.34500000000000e+00 1.81914684975267e+00 1.56618686845015e+00 2.52959981302519e-01
3.35000000000000e+00 1.77710961062091e+00 1.52447174185243e+00 2.52637868768481e-01
3.35500000000000e+00 1.73512677349504e+00 1.48287394473692e+00 2.52252828758129e-01
3.36000000000000e+00 1.69346725704385e+00 1.44163592464142e+00 2.51831332402432e-01
3.36500000000000e+00 1.65239809079596e+00 1.40099860884315e+00 2.51399481952813e-01
3.37000000000000e+00 1.61218164964393e+00 1.36119992224821e+00 2.50981727395721e-01
3.37500000000000e+00 1.57307294205396e+00 1.32247332361862e+00 2.50599618435342e-01
3.38000000000000e+00 1.53531702225346e+00 1.28504636916086e+00 2.50270653092604e-01
3.38500000000000e+00 1.49914659306134e+00 1.24913931233114e+00 2.50007280730192e-01
3.39000000000000e+00 1.46477985885814e+00 1.21496374848942e+00 2.49816110368715e-01
3.39500000000000e+00 1.43241867790723e+00 1.18272131275752e+00 2.49697365149705e-01
3.40000000000000e+00 1.40224705052007e+00 1.15260243910916e+00 2.49644611410912e-01
3.40500000000000e+00 1.37442996527207e+00 1.12478518834171e+00 2.49644776930359e-01
3.41000000000000e+00 1.34911261057001e+00 1.09943415215529e+00 2.49678458414724e-01
3.41500000000000e+00 1.32641994429512e+00 1.07669944009537e+00 2.49720504199759e-01
3.42000000000000e+00 1.30645660085441e+00 1.05671575560428e+00 2.49740845250132e-01
3.42500000000000e+00 1.28930710347104e+00 1.03960156687779e+00 2.49705536593247e-01
3.43000000000000e+00 1.27503634043305e+00 1.02545837763829e+00 2.49577962794767e-01
3.43500000000000e+00 1.26369025758593e+00 1.01437010232018e+00 2.49320155265756e-01
3.44000000000000e+00 1.25529671567140e+00 1.00640254951957e+00 2.48894166151835e-01
3.44500000000000e+00 1.24986646007266e+00 1.00160301689261e+00 2.48263443180051e-01
3.45000000000000e+00 1.24739415186766e+00 1.00000000000000e+00 2.47394151867657e-01
3.45500000000000e+00 1.24785941246174e+00 1.00160301689261e+00 2.46256395569137e-01
3.46000000000000e+00 1.25122783905837e+00 1.00640254951956e+00 2.44825289538808e-01
3.46500000000000e+00 1.25745195440984e+00 1.01437010232018e+00 2.43081852089668e-01
3.47000000000000e+00 1.26647206126703e+00 1.02545837763829e+00 2.41013683628744e-01
3.47500000000000e+00 1.27821697936057e+00 1.03960156687779e+00 2.38615412482782e-01
3.48000000000000e+00 1.29260465029528e+00 1.05671575560427e+00 2.35888894691002e-01
3.48500000000000e+00 1.30954260318576e+00 1.07669944009536e+00 2.32843163090394e-01
3.49000000000000e+00 1.32892828102422e+00 1.09943415215529e+00 2.29494128868934e-01
3.49500000000000e+00 1.35064923451996e+00 1.12478518834171e+00 2.25864046178259e-01
3.50000000000000e+00 1.37458319639172e+00 1.15260243910915e+00 2.21980757282567e-01
3.50500000000000e+00 1.40059805476064e+00 1.18272131275752e+00 2.17876742003124e-01
3.51000000000000e+00 1.42855174932613e+00 1.21496374848942e+00 2.13588000836707e-01
3.51500000000000e+00 1.45829211835279e+00 1.24913931233114e+00 2.09152806021654e-01
3.52000000000000e+00 1.48965672808865e+00 1.28504636916085e+00 2.04610358927797e-01
3.52500000000000e+00 1.52247271899220e+00 1.32247332361861e+00 1.99999395373584e-01
3.53000000000000e+00 1.55655670497569e+00 1.36119992224821e+00 1.95356782727485e-01
3.53500000000000e+00 1.59171476266469e+00 1.40099860884315e+00 1.90716153821540e-01
3.54000000000000e+00 1.62774254731965e+00 1.44163592464141e+00 1.86106622678240e-01
3.54500000000000e+00 1.66442557045779e+00 1.48287394473691e+00 1.81551625720881e-01
3.55000000000000e+00 1.70153967126841e+00 1.52447174185242e+00 1.77067929415984e-01
3.55500000000000e+00 1.73885170958679e+00 1.56618686845015e+00 1.72664841136638e-01
3.56000000000000e+00 1.77612050248724e+00 1.60777684804300e+00 1.68343654444236e-01
3.56500000000000e+00 1.81309801955224e+00 1.64900066651302e+00 1.64097353039220e-01
3.57000000000000e+00 1.84953084372869e+00 1.68962025424335e+00 1.59910589485346e-01
3.57500000000000e+00 1.88516189563407e+00 1.72940194992690e+00 1.55759945707170e-01
3.58000000000000e+00 1.91973240954705e+00 1.76811793702778e+00 1.51614472519272e-01
3.58500000000000e+00 1.95298413949723e+00 1.80554764404025e+00 1.47436495456987e-01
3.59000000000000e+00 1.98466176429246e+00 1.84147909991322e+00 1.43182664379240e-01
3.59500000000000e+00 2.01451545144177e+00 1.87571023628478e+00 1.38805215156989e-01
3.60000000000000e+00 2.04230353218099e+00 1.90805012849909e+00 1.34253403681896e-01
3.60500000000000e+00 2.06779523356881e+00 1.93832016775567e+00 1.29475065813144e-01
3.61000000000000e+00 2.09077340919119e+00 1.96635515716554e+00 1.24418252025651e-01
3.61500000000000e+00 2.11103720758153e+00 1.99200432495795e+00 1.19032882623581e-01
3.62000000000000e+00 2.12840461710444e+00 2.01513224859221e+00 1.13272368512230e-01
3.62500000000000e+00 2.14271482771342e+00 2.03561968407860e+00 1.07095143634826e-01
3.63000000000000e+00 2.15383035352635e+00 2.05336429539657e+00 1.00466058129785e-01
3.63500000000000e+00 2.16163886533529e+00 2.06828127951470e+00 9.33575858205842e-02
3.64000000000000e+00 2.16605468870035e+00 2.08030388316029e+00 8.57508055400662e-02
3.64500000000000e+00 2.16701993087697e+00 2.08938380815405e+00 7.76361227229190e-02
3.65000000000000e+00 2.16450520821164e+00 2.09549150281253e+00 6.90137053991187e-02
3.65500000000000e+00 2.15850995456790e+00 2.09861633762302e+00 5.98936169448798e-02
3.66000000000000e+00 2.14906230060693e+00 2.09876666410972e+00 5.02956364972076e-02
3.66500000000000e+00 2.13621852318300e+00 2.09596975652967e+00 4.02487666533284e-02
3.67000000000000e+00 2.12006207358210e+00 2.09027163675968e+00 2.97904368224216e-02
3.67500000000000e+00 2.10070220270051e+00 2.08173678345563e+00 1.89654192448812e-02
3.68000000000000e+00 2.07827221037673e+00 2.07044772727895e+00 7.82448309777095e-03
3.68500000000000e+00 2.05292735477131e+00 2.05650453468774e+00 3.57717991643325e-03
3.69000000000000e+00 2.02484246570599e+00 2.04002418347677e+00 1.51817177707834e-02
3.69500000000000e+00 1.99420931295593e+00 2.02113983391842e+00 2.69305209624924e-02
3.70000000000000e+00 1.96123378634016e+00 2.00000000000000e+00 3.87662136598401e-02
3.70500000000000e+00 1.92613294877553e+00 1.97676762586894e+00 5.06346770934052e-02
3.71000000000000e+00 1.88913202598073e+00 1.95161907318189e+00 6.24870472011634e-02
3.71500000000000e+00 1.85046139703446e+00 1.92474302560309e+00 7.42816285686256e-02
3.72000000000000e+00 1.81035364839788e+00 1.89633931720795e+00 8.59856688100660e-02
3.72500000000000e+00 1.76904075031597e+00 1.86661769201745e+00 9.75769417014809e-02
3.73000000000000e+00 1.72675140885398e+00 1.83579650231313e+00 1.09045093459156e-01
3.73500000000000e+00 1.68370863946584e+00 1.80410135376010e+00 1.20392714294262e-01
3.74000000000000e+00 1.64012759930110e+00 1.77176370569363e+00 1.31636106392524e-01
3.74500000000000e+00 1.59621370587996e+00 1.73901943520098e+00 1.42805729321027e-01
3.75000000000000e+00 1.55216105978998e+00 1.70610737385376e+00 1.53946314063783e-01
3.75500000000000e+00 1.50815117916901e+00 1.67326782611444e+00 1.65116646945432e-01
3.76000000000000e+00 1.46435204438704e+00 1.64074107855382e+00 1.76389034166776e-01
3.76500000000000e+00 1.42091744291032e+00 1.60876590907298e+00 1.87848466162657e-01
3.77000000000000e+00 1.37798659711522e+00 1.57757810532303e+00 1.99591508207810e-01
3.77500000000000e+00 1.33568405201352e+00 1.54740900145948e+00 2.11724949445964e-01
3.78000000000000e+00 1.29411979554254e+00 1.51848404225504e+00 2.24364246712507e-01
3.78500000000000e+00 1.25338958126076e+00 1.49102138342582e+00 2.37631802165058e-01
3.79000000000000e+00 1.21357542188593e+00 1.46523053680291e+00 2.51655114916980e-01
3.79500000000000e+00 1.17474622197066e+00 1.44131106870462e+00 2.66564846733959e-01
3.80000000000000e+00 1.13695851894053e+00 1.41945135953695e+00 2.82492840596421e-01
3.80500000000000e+00 1.10025730350746e+00 1.39982743227203e+00 2.99570128764566e-01
3.81000000000000e+00 1.06467689290009e+00 1.38260185702999e+00 3.17924964129897e-01
3.81500000000000e+00 1.03024183321167e+00 1.36792273852040e+00 3.37680905308733e-01
3.82000000000000e+00 9.96967810265954e-01 1.35592279258843e+00 3.58954982322472e-01
3.82500000000000e+00 9.64862551578854e-01 1.34671851756181e+00 3.81855965982957e-01
3.83000000000000e+00 9.33926705113569e-01 1.34040946551008e+00 4.06482760396515e-01
3.83500000000000e+00 9.04154683488553e-01 1.33707761791153e+00 4.32922934422979e-01
3.84000000000000e+00 8.75535465024653e-01 1.33678686957979e+00 4.61251404555133e-01
3.84500000000000e+00 8.48053345464712e-01 1.33958262403436e+00 4.91529278569650e-01
3.85000000000000e+00 8.21688636339256e-01 1.34549150281253e+00 5.23802866473271e-01
3.85500000000000e+00 7.96418307779510e-01 1.35452117051728e+00 5.58102862737773e-01
3.86000000000000e+00 7.72216575101260e-01 1.36666027668282e+00 5.94443701581556e-01
3.86500000000000e+00 7.49055429717144e-01 1.38187851481848e+00 6.32823085101331e-01
3.87000000000000e+00 7.26905115905991e-01 1.40012679826999e+00 6.73221682364003e-01
3.87500000000000e+00 7.05734555703961e-01 1.42133755181640e+00 7.15602996112442e-01
3.88000000000000e+00 6.85511724713960e-01 1.44542511720754e+00 7.59913392493581e-01
3.88500000000000e+00 6.66203981987388e-01 1.47228627014469e+00 8.06082288157307e-01
3.89000000000000e+00 6.47778357344694e-01 1.50180084551966e+00 8.54022488174969e-01
3.89500000000000e+00 6.30201799595423e-01 1.53383246706028e+00 9.03630667464857e-01
3.90000000000000e+00 6.13441389118698e-01 1.56822937688661e+00 9.54787987767909e-01
3.90500000000000e+00 5.97464518192400e-01 1.60482535986612e+00 1.00736084167372e+00
3.91000000000000e+00 5.82239042332781e-01 1.64344075707161e+00 1.06120171473883e+00
3.91500000000000e+00 5.67733405740459e-01 1.68388356209650e+00 1.11615015635604e+00
3.92000000000000e+00 5.53916743757528e-01 1.72595059347097e+00 1.17203384971344e+00
3.92500000000000e+00 5.40758965033500e-01 1.76942873595353e+00 1.22866977092003e+00
3.93000000000000e+00 5.28230815884067e-01 1.81409624304787e+00 1.28586542716380e+00
3.93500000000000e+00 5.16303929111950e-01 1.85972409271722e+00 1.34342016360527e+00
3.94000000000000e+00 5.04950859349036e-01 1.90607738794081e+00 1.40112652859178e+00
3.94500000000000e+00 4.94145106776502e-01 1.95291679348016e+00 1.45877168670366e+00
3.95000000000000e+00 4.83861130887820e-01 2.00000000000000e+00 1.51613886911218e+00
3.95500000000000e+00 4.74074355779368e-01 2.04708320651983e+00 1.57300885074047e+00
3.96000000000000e+00 4.64761168286615e-01 2.09392261205918e+00 1.62916144377256e+00
3.96500000000000e+00 4.55898910129943e-01 2.14027590728278e+00 1.68437699715284e+00
3.97000000000000e+00 4.47465865093992e-01 2.18590375695213e+00 1.73843789185814e+00
3.97500000000000e+00 4.39441242136987e-01 2.23057126404647e+00 1.79113002190948e+00
3.98000000000000e+00 4.31805155211702e-01 2.27404940652903e+00 1.84224425131733e+00
3.98500000000000e+00 4.24538600476559e-01 2.31611643790350e+00 1.89157783742694e+00
3.99000000000000e+00 4.17623431483400e-01 2.35655924292839e+00 1.93893581144499e+00
3.99500000000000e+00 4.11042332846475e-01 2.39517464013388e+00 1.98413230728741e+00
4.00000000000000e+00 4.04778792824762e-01 2.43177062311338e+00 2.02699183028862e+00
