variables=x, value-predict, value-true, error
3.17000000000000e+00 1.83565445517495e+00 1.83579650231313e+00 1.42047138177226e-04
3.17500000000000e+00 1.86649385462700e+00 1.86661769201745e+00 1.23837390456183e-04
3.18000000000000e+00 1.89622860842780e+00 1.89633931720795e+00 1.10708780149515e-04
3.18500000000000e+00 1.92463982779787e+00 1.92474302560309e+00 1.03197805215061e-04
3.19000000000000e+00 1.95151756221416e+00 1.95161907318189e+00 1.01510967729146e-04
3.19500000000000e+00 1.97666210835295e+00 1.97676762586893e+00 1.05517515986975e-04
3.20000000000000e+00 1.99988523956059e+00 2.00000000000000e+00 1.14760439415384e-04
3.20500000000000e+00 2.02101134897068e+00 2.02113983391842e+00 1.28484947736318e-04
3.21000000000000e+00 2.03987850074287e+00 2.04002418347677e+00 1.45682733899033e-04
3.21500000000000e+00 2.05633938519610e+00 2.05650453468774e+00 1.65149491642147e-04
3.22000000000000e+00 2.07026217480372e+00 2.07044772727895e+00 1.85552475232775e-04
3.22500000000000e+00 2.08153127906954e+00 2.08173678345563e+00 2.05504386082467e-04
3.23000000000000e+00 2.09004799718779e+00 2.09027163675968e+00 2.23639571886203e-04
3.23500000000000e+00 2.09573106808738e+00 2.09596975652967e+00 2.38688442289359e-04
3.24000000000000e+00 2.09851711796816e+00 2.09876666410972e+00 2.49546141563695e-04
3.24500000000000e+00 2.09836100575932e+00 2.09861633762302e+00 2.55331863696640e-04
3.25000000000000e+00 2.09523606708470e+00 2.09549150281253e+00 2.55435727830822e-04
3.25500000000000e+00 2.08913425733181e+00 2.08938380815405e+00 2.49550822241762e-04
3.26000000000000e+00 2.08006619432508e+00 2.08030388316029e+00 2.37688835211358e-04
3.26500000000000e+00 2.06806110093671e+00 2.06828127951470e+00 2.20178577997387e-04
3.27000000000000e+00 2.05316664777495e+00 2.05336429539657e+00 1.97647621620334e-04
3.27500000000000e+00 2.03544869591158e+00 2.03561968407860e+00 1.70988167022657e-04
3.28000000000000e+00 2.01499093949122e+00 2.01513224859221e+00 1.41309100996523e-04
3.28500000000000e+00 1.99189444804403e+00 1.99200432495795e+00 1.09876913921170e-04
3.29000000000000e+00 1.96627710843307e+00 1.96635515716554e+00 7.80487324769652e-05
3.29500000000000e+00 1.93827296663461e+00 1.93832016775567e+00 4.72011210632672e-05
3.30000000000000e+00 1.90803146999128e+00 1.90805012849909e+00 1.86585078125745e-05
3.30500000000000e+00 1.87571661119930e+00 1.87571023628479e+00 6.37491451049854e-06
3.31000000000000e+00 1.84150597608996e+00 1.84147909991323e+00 2.68761767294734e-05
3.31500000000000e+00 1.80558969822522e+00 1.80554764404025e+00 4.20541849688316e-05
3.32000000000000e+00 1.76816932442270e+00 1.76811793702778e+00 5.13873949123944e-05
3.32500000000000e+00 1.72945659652144e+00 1.72940194992690e+00 5.46465945359120e-05
3.33000000000000e+00 1.68967215595337e+00 1.68962025424335e+00 5.19017100155672e-05
3.33500000000000e+00 1.64904417894764e+00 1.64900066651302e+00 4.35124346211957e-05
3.34000000000000e+00 1.60780695141501e+00 1.60777684804301e+00 3.01033720049304e-05
3.34500000000000e+00 1.56619939368398e+00 1.56618686845015e+00 1.25252338267767e-05
3.35000000000000e+00 1.52446354624152e+00 1.52447174185243e+00 8.19561090814602e-06
3.35500000000000e+00 1.48284302842362e+00 1.48287394473692e+00 3.09163132983237e-05
3.36000000000000e+00 1.44158148256975e+00 1.44163592464142e+00 5.44420716714900e-05
3.36500000000000e+00 1.40092101647445e+00 1.40099860884315e+00 7.75923686937574e-05
3.37000000000000e+00 1.36110065702438e+00 1.36119992224821e+00 9.92652238307468e-05
3.37500000000000e+00 1.32235482769882e+00 1.32247332361862e+00 1.18495919796180e-04
3.38000000000000e+00 1.28491186214701e+00 1.28504636916086e+00 1.34507013850982e-04
3.38500000000000e+00 1.24899256535851e+00 1.24913931233114e+00 1.46746972633949e-04
3.39000000000000e+00 1.21480883304735e+00 1.21496374848942e+00 1.54915442073023e-04
3.39500000000000e+00 1.18256233881704e+00 1.18272131275752e+00 1.58973940483920e-04
3.40000000000000e+00 1.15244329751039e+00 1.15260243910916e+00 1.59141598770729e-04
3.40500000000000e+00 1.12462931192397e+00 1.12478518834171e+00 1.55876417736955e-04
3.41000000000000e+00 1.09928430883441e+00 1.09943415215529e+00 1.49843320874199e-04
3.41500000000000e+00 1.07655756908868e+00 1.07669944009537e+00 1.41871006680949e-04
3.42000000000000e+00 1.05658285539712e+00 1.05671575560428e+00 1.32900207161946e-04
3.42500000000000e+00 1.03947764047072e+00 1.03960156687779e+00 1.23926407069597e-04
3.43000000000000e+00 1.02534243729010e+00 1.02545837763829e+00 1.15940348192511e-04
3.43500000000000e+00 1.01426023259794e+00 1.01437010232018e+00 1.09869722235922e-04
3.44000000000000e+00 1.00629602417708e+00 1.00640254951957e+00 1.06525342481456e-04
3.44500000000000e+00 1.00149646210526e+00 1.00160301689261e+00 1.06554787346225e-04
3.45000000000000e+00 9.99889593952882e-01 1.00000000000000e+00 1.10406047118206e-04
3.45500000000000e+00 1.00148471378689e+00 1.00160301689261e+00 1.18303105717255e-04
3.46000000000000e+00 1.00627231483175e+00 1.00640254951956e+00 1.30234687812925e-04
3.46500000000000e+00 1.01422414568281e+00 1.01437010232018e+00 1.45956637368494e-04
3.47000000000000e+00 1.02529337002776e+00 1.02545837763829e+00 1.65007610524182e-04
3.47500000000000e+00 1.03941482987052e+00 1.03960156687779e+00 1.86737007273452e-04
3.48000000000000e+00 1.05650541222896e+00 1.05671575560427e+00 2.10343375313560e-04
3.48500000000000e+00 1.07646451916110e+00 1.07669944009536e+00 2.34920934257143e-04
3.49000000000000e+00 1.09917464073313e+00 1.09943415215529e+00 2.59511422157521e-04
3.49500000000000e+00 1.12450203015784e+00 1.12478518834171e+00 2.83158183868260e-04
3.50000000000000e+00 1.15229747979082e+00 1.15260243910915e+00 3.04959318336850e-04
3.50500000000000e+00 1.18239719597193e+00 1.18272131275752e+00 3.24116785585860e-04
3.51000000000000e+00 1.21462376985051e+00 1.21496374848942e+00 3.39978638910221e-04
3.51500000000000e+00 1.24878724035205e+00 1.24913931233114e+00 3.52071979089486e-04
3.52000000000000e+00 1.28468624436098e+00 1.28504636916085e+00 3.60124799869244e-04
3.52500000000000e+00 1.32210924804415e+00 1.32247332361861e+00 3.64075574466050e-04
3.53000000000000e+00 1.36083585206711e+00 1.36119992224821e+00 3.64070181103182e-04
3.53500000000000e+00 1.40063816230651e+00 1.40099860884315e+00 3.60446536632919e-04
3.54000000000000e+00 1.44128221658675e+00 1.44163592464141e+00 3.53708054654511e-04
3.54500000000000e+00 1.48252945701459e+00 1.48287394473691e+00 3.44487722316433e-04
3.55000000000000e+00 1.52413823669698e+00 1.52447174185242e+00 3.33505155444280e-04
3.55500000000000e+00 1.56586534904031e+00 1.56618686845015e+00 3.21519409837601e-04
3.56000000000000e+00 1.60746756747360e+00 1.60777684804300e+00 3.09280569396497e-04
3.56500000000000e+00 1.64870318332947e+00 1.64900066651302e+00 2.97483183549385e-04
3.57000000000000e+00 1.68933352976103e+00 1.68962025424335e+00 2.86724482320810e-04
3.57500000000000e+00 1.72912447996115e+00 1.72940194992690e+00 2.77469965751287e-04
3.58000000000000e+00 1.76784790856283e+00 1.76811793702778e+00 2.70028464948169e-04
3.58500000000000e+00 1.80528310590309e+00 1.80554764404025e+00 2.64538137158432e-04
3.59000000000000e+00 1.84121813578633e+00 1.84147909991322e+00 2.60964126897134e-04
3.59500000000000e+00 1.87545112843721e+00 1.87571023628478e+00 2.59107847577100e-04
3.60000000000000e+00 1.90779150143431e+00 1.90805012849909e+00 2.58627064780192e-04
3.60500000000000e+00 1.93806110251081e+00 1.93832016775567e+00 2.59065244859302e-04
3.61000000000000e+00 1.96609526914489e+00 1.96635515716554e+00 2.59888020649912e-04
3.61500000000000e+00 1.99174380079620e+00 1.99200432495795e+00 2.60524161750153e-04
3.62000000000000e+00 2.01487184043876e+00 2.01513224859221e+00 2.60408153452296e-04
3.62500000000000e+00 2.03536066267125e+00 2.03561968407860e+00 2.59021407348570e-04
3.63000000000000e+00 2.05310836614191e+00 2.05336429539657e+00 2.55929254652898e-04
3.63500000000000e+00 2.06803046831057e+00 2.06828127951470e+00 2.50811204131729e-04
3.64000000000000e+00 2.08006040070386e+00 2.08030388316029e+00 2.43482456429245e-04
3.64500000000000e+00 2.08914990283206e+00 2.08938380815405e+00 2.33905321994410e-04
3.65000000000000e+00 2.09526931287061e+00 2.09549150281253e+00 2.22189941917694e-04
3.65500000000000e+00 2.09840775311782e+00 2.09861633762302e+00 2.08584505193787e-04
3.66000000000000e+00 2.09857320817742e+00 2.09876666410972e+00 1.93455932303799e-04
3.66500000000000e+00 2.09579249383627e+00 2.09596975652967e+00 1.77262693404234e-04
3.67000000000000e+00 2.09011111476480e+00 2.09027163675968e+00 1.60521994881702e-04
3.67500000000000e+00 2.08159300950069e+00 2.08173678345563e+00 1.43773954936144e-04
3.68000000000000e+00 2.07032018171383e+00 2.07044772727895e+00 1.27545565122400e-04
3.68500000000000e+00 2.05639221750207e+00 2.05650453468774e+00 1.12317185675170e-04
3.69000000000000e+00 2.03992568942580e+00 2.04002418347677e+00 9.84940509733967e-05
3.69500000000000e+00 2.02105344912658e+00 2.02113983391842e+00 8.63847918370908e-05
3.70000000000000e+00 1.99992381164696e+00 2.00000000000000e+00 7.61883530397967e-05
3.70500000000000e+00 1.97669963591535e+00 1.97676762586894e+00 6.79899535838135e-05
3.71000000000000e+00 1.95155730721367e+00 1.95161907318189e+00 6.17659682253802e-05
3.71500000000000e+00 1.92468562873266e+00 1.92474302560309e+00 5.73968704324912e-05
3.72000000000000e+00 1.89628463047317e+00 1.89633931720795e+00 5.46867347765989e-05
3.72500000000000e+00 1.86656430471066e+00 1.86661769201745e+00 5.33873067916080e-05
3.73000000000000e+00 1.83574327796115e+00 1.83579650231313e+00 5.32243519804076e-05
3.73500000000000e+00 1.80404742984532e+00 1.80410135376010e+00 5.39239147798742e-05
3.74000000000000e+00 1.77170846944019e+00 1.77176370569363e+00 5.52362534405049e-05
3.74500000000000e+00 1.73896247965312e+00 1.73901943520098e+00 5.69555478584505e-05
3.75000000000000e+00 1.70604843988814e+00 1.70610737385376e+00 5.89339656240639e-05
3.75500000000000e+00 1.67320673685102e+00 1.67326782611444e+00 6.10892634163029e-05
3.76000000000000e+00 1.64067767281809e+00 1.64074107855382e+00 6.34057357298268e-05
3.76500000000000e+00 1.60869998013517e+00 1.60876590907298e+00 6.59289378068806e-05
3.77000000000000e+00 1.57750935017684e+00 1.57757810532303e+00 6.87551461873159e-05
3.77500000000000e+00 1.54733698452744e+00 1.54740900145948e+00 7.20169320440611e-05
3.78000000000000e+00 1.51840817577815e+00 1.51848404225504e+00 7.58664768969464e-05
3.78500000000000e+00 1.49094092508301e+00 1.49102138342582e+00 8.04583428077876e-05
3.79000000000000e+00 1.46514460347909e+00 1.46523053680291e+00 8.59333238165672e-05
3.79500000000000e+00 1.44121866393289e+00 1.44131106870462e+00 9.24047717347776e-05
3.80000000000000e+00 1.41935141109504e+00 1.41945135953695e+00 9.99484419159646e-05
3.80500000000000e+00 1.39971883578663e+00 1.39982743227203e+00 1.08596485400847e-04
3.81000000000000e+00 1.38248352125989e+00 1.38260185702999e+00 1.18335770099343e-04
3.81500000000000e+00 1.36779362822943e+00 1.36792273852040e+00 1.29110290969958e-04
3.82000000000000e+00 1.35578196552140e+00 1.35592279258843e+00 1.40827067030447e-04
3.82500000000000e+00 1.34656515291015e+00 1.34671851756181e+00 1.53364651665822e-04
3.83000000000000e+00 1.34024288228930e+00 1.34040946551008e+00 1.66583220782224e-04
3.83500000000000e+00 1.33689728275668e+00 1.33707761791153e+00 1.80335154853939e-04
3.84000000000000e+00 1.33659239448936e+00 1.33678686957979e+00 1.94475090430357e-04
3.84500000000000e+00 1.33937375546882e+00 1.33958262403436e+00 2.08868565540588e-04
3.85000000000000e+00 1.34526810421490e+00 1.34549150281253e+00 2.23398597631208e-04
3.85500000000000e+00 1.35428320073352e+00 1.35452117051728e+00 2.37969783760006e-04
3.86000000000000e+00 1.36640776691080e+00 1.36666027668282e+00 2.52509772016074e-04
3.86500000000000e+00 1.38161154662325e+00 1.38187851481848e+00 2.66968195224315e-04
3.87000000000000e+00 1.39984548490595e+00 1.40012679826999e+00 2.81313364046687e-04
3.87500000000000e+00 1.42104202464244e+00 1.42133755181640e+00 2.95527173965748e-04
3.88000000000000e+00 1.44511551842199e+00 1.44542511720754e+00 3.09598785547704e-04
3.88500000000000e+00 1.47196275245192e+00 1.47228627014469e+00 3.23517692774056e-04
3.89000000000000e+00 1.50146357871246e+00 1.50180084551966e+00 3.37266807198366e-04
3.89500000000000e+00 1.53348165089277e+00 1.53383246706028e+00 3.50816167505874e-04
3.90000000000000e+00 1.56786525904289e+00 1.56822937688661e+00 3.64117843715928e-04
3.90500000000000e+00 1.60444825731653e+00 1.60482535986612e+00 3.77102549582453e-04
3.91000000000000e+00 1.64305107866436e+00 1.64344075707161e+00 3.89678407249461e-04
3.91500000000000e+00 1.68348182987733e+00 1.68388356209650e+00 4.01732219166284e-04
3.92000000000000e+00 1.72553745998707e+00 1.72595059347097e+00 4.13133483898154e-04
3.92500000000000e+00 1.76900499472433e+00 1.76942873595353e+00 4.23741229202745e-04
3.93000000000000e+00 1.81366282953228e+00 1.81409624304787e+00 4.33413515589010e-04
3.93500000000000e+00 1.85928207354081e+00 1.85972409271722e+00 4.42019176415620e-04
3.94000000000000e+00 1.90562793693058e+00 1.90607738794081e+00 4.49451010232860e-04
3.94500000000000e+00 1.95246115423398e+00 1.95291679348016e+00 4.55639246178974e-04
3.95000000000000e+00 1.99953943629911e+00 2.00000000000000e+00 4.60563700889649e-04
3.95500000000000e+00 2.04661894382464e+00 2.04708320651983e+00 4.64262695196727e-04
3.96000000000000e+00 2.09345577548491e+00 2.09392261205918e+00 4.66836574268381e-04
3.96500000000000e+00 2.13980746362251e+00 2.14027590728278e+00 4.68443660266438e-04
3.97000000000000e+00 2.18543447020909e+00 2.18590375695213e+00 4.69286743040698e-04
3.97500000000000e+00 2.23010167519947e+00 2.23057126404647e+00 4.69588847003433e-04
3.98000000000000e+00 2.27357984849698e+00 2.27404940652903e+00 4.69558032047068e-04
3.98500000000000e+00 2.31564709552172e+00 2.31611643790350e+00 4.69342381780091e-04
3.99000000000000e+00 2.35609026489402e+00 2.35655924292839e+00 4.68978034361189e-04
3.99500000000000e+00 2.39470630513603e+00 2.39517464013388e+00 4.68334997847819e-04
4.00000000000000e+00 2.43130355572258e+00 2.43177062311338e+00 4.67067390800047e-04
