variables=x, value-predict, value-true, error
3.17000000000000e+00 1.80845930053592e+00 1.83579650231313e+00 2.73372017772087e-02
3.17500000000000e+00 1.80639791187770e+00 1.86661769201745e+00 6.02197801397519e-02
3.18000000000000e+00 1.80431664981654e+00 1.89633931720795e+00 9.20226673914071e-02
3.18500000000000e+00 1.80221548105354e+00 1.92474302560309e+00 1.22527544549546e-01
3.19000000000000e+00 1.80009437286460e+00 1.95161907318189e+00 1.51524700317290e-01
3.19500000000000e+00 1.79795329309864e+00 1.97676762586893e+00 1.78814332770290e-01
3.20000000000000e+00 1.79579221017591e+00 2.00000000000000e+00 2.04207789824091e-01
3.20500000000000e+00 1.79361109308618e+00 2.02113983391842e+00 2.27528740832244e-01
3.21000000000000e+00 1.79140991138699e+00 2.04002418347677e+00 2.48614272089777e-01
3.21500000000000e+00 1.78918863520190e+00 2.05650453468774e+00 2.67315899485844e-01
3.22000000000000e+00 1.78694723521863e+00 2.07044772727895e+00 2.83500492060329e-01
3.22500000000000e+00 1.78468568268730e+00 2.08173678345563e+00 2.97051100768331e-01
3.23000000000000e+00 1.78240394941859e+00 2.09027163675968e+00 3.07867687341094e-01
3.23500000000000e+00 1.78010200778190e+00 2.09596975652967e+00 3.15867748747769e-01
3.24000000000000e+00 1.77777983070354e+00 2.09876666410972e+00 3.20986833406187e-01
3.24500000000000e+00 1.77543739166480e+00 2.09861633762302e+00 3.23178945958219e-01
3.25000000000000e+00 1.77307466470015e+00 2.09549150281253e+00 3.22416838112376e-01
3.25500000000000e+00 1.77069162439533e+00 2.08938380815405e+00 3.18692183758720e-01
3.26000000000000e+00 1.76828824588545e+00 2.08030388316029e+00 3.12015637274833e-01
3.26500000000000e+00 1.76586450485311e+00 2.06828127951470e+00 3.02416774661599e-01
3.27000000000000e+00 1.76342037752643e+00 2.05336429539657e+00 2.89943917870142e-01
3.27500000000000e+00 1.76095584067720e+00 2.03561968407860e+00 2.74663843401398e-01
3.28000000000000e+00 1.75847087161889e+00 2.01513224859221e+00 2.56661376973318e-01
3.28500000000000e+00 1.75596544820471e+00 1.99200432495795e+00 2.36038876753236e-01
3.29000000000000e+00 1.75343954882567e+00 1.96635515716554e+00 2.12915608339871e-01
3.29500000000000e+00 1.75089315240858e+00 1.93832016775567e+00 1.87427015347090e-01
3.30000000000000e+00 1.74832623841410e+00 1.90805012849909e+00 1.59723890084990e-01
3.30500000000000e+00 1.74573878683474e+00 1.87571023628479e+00 1.29971449450045e-01
3.31000000000000e+00 1.74313077819286e+00 1.84147909991323e+00 9.83483217203642e-02
3.31500000000000e+00 1.74050219353867e+00 1.80554764404025e+00 6.50454505015821e-02
3.32000000000000e+00 1.73785301444820e+00 1.76811793702778e+00 3.02649225795848e-02
3.32500000000000e+00 1.73518322302128e+00 1.72940194992690e+00 5.78127309437360e-03
3.33000000000000e+00 1.73249280187949e+00 1.68962025424335e+00 4.28725476361433e-02
3.33500000000000e+00 1.72978173416417e+00 1.64900066651302e+00 8.07810676511460e-02
3.34000000000000e+00 1.72705000353428e+00 1.60777684804301e+00 1.19273155491272e-01
3.34500000000000e+00 1.72429759416440e+00 1.56618686845015e+00 1.58110725714246e-01
3.35000000000000e+00 1.72152449074265e+00 1.52447174185243e+00 1.97052748890226e-01
3.35500000000000e+00 1.71873067846860e+00 1.48287394473692e+00 2.35856733731684e-01
3.36000000000000e+00 1.71591614305118e+00 1.44163592464142e+00 2.74280218409766e-01
3.36500000000000e+00 1.71308087070661e+00 1.40099860884315e+00 3.12082261863460e-01
3.37000000000000e+00 1.71022484815624e+00 1.36119992224821e+00 3.49024925908031e-01
3.37500000000000e+00 1.70734806262454e+00 1.32247332361862e+00 3.84874739005919e-01
3.38000000000000e+00 1.70445050183686e+00 1.28504636916086e+00 4.19404132676001e-01
3.38500000000000e+00 1.70153215401740e+00 1.24913931233114e+00 4.52392841686261e-01
3.39000000000000e+00 1.69859300788706e+00 1.21496374848942e+00 4.83629259397644e-01
3.39500000000000e+00 1.69563305266126e+00 1.18272131275752e+00 5.12911739903734e-01
3.40000000000000e+00 1.69265227804782e+00 1.15260243910916e+00 5.40049838938656e-01
3.40500000000000e+00 1.68965067424481e+00 1.12478518834171e+00 5.64865485903104e-01
3.41000000000000e+00 1.68662823193841e+00 1.09943415215529e+00 5.87194079783125e-01
3.41500000000000e+00 1.68358494230071e+00 1.07669944009537e+00 6.06885502205347e-01
3.42000000000000e+00 1.68052079698755e+00 1.05671575560428e+00 6.23805041383267e-01
3.42500000000000e+00 1.67743578813634e+00 1.03960156687779e+00 6.37834221258547e-01
3.43000000000000e+00 1.67432990836390e+00 1.02545837763829e+00 6.48871530725613e-01
3.43500000000000e+00 1.67120315076425e+00 1.01437010232018e+00 6.56833048444069e-01
3.44000000000000e+00 1.66805550890640e+00 1.00640254951957e+00 6.61652959386833e-01
3.44500000000000e+00 1.66488697683219e+00 1.00160301689261e+00 6.63283959939585e-01
3.45000000000000e+00 1.66169754905407e+00 1.00000000000000e+00 6.61697549054065e-01
3.45500000000000e+00 1.65848722055285e+00 1.00160301689261e+00 6.56884203660241e-01
3.46000000000000e+00 1.65525598677556e+00 1.00640254951956e+00 6.48853437255992e-01
3.46500000000000e+00 1.65200384363316e+00 1.01437010232018e+00 6.37633741312981e-01
3.47000000000000e+00 1.64873078749835e+00 1.02545837763829e+00 6.23272409860066e-01
3.47500000000000e+00 1.64543681520336e+00 1.03960156687779e+00 6.05835248325564e-01
3.48000000000000e+00 1.64212192403765e+00 1.05671575560427e+00 5.85406168433378e-01
3.48500000000000e+00 1.63878611174575e+00 1.07669944009536e+00 5.62086671650392e-01
3.49000000000000e+00 1.63542937652497e+00 1.09943415215529e+00 5.35995224369685e-01
3.49500000000000e+00 1.63205171702316e+00 1.12478518834171e+00 5.07266528681457e-01
3.50000000000000e+00 1.62865313233648e+00 1.15260243910915e+00 4.76050693227328e-01
3.50500000000000e+00 1.62523362200712e+00 1.18272131275752e+00 4.42512309249604e-01
3.51000000000000e+00 1.62179318602109e+00 1.21496374848942e+00 4.06829437531667e-01
3.51500000000000e+00 1.61833182480587e+00 1.24913931233114e+00 3.69192512474730e-01
3.52000000000000e+00 1.61484953922826e+00 1.28504636916085e+00 3.29803170067411e-01
3.52500000000000e+00 1.61134633059205e+00 1.32247332361861e+00 2.88873006973433e-01
3.53000000000000e+00 1.60782220063572e+00 1.36119992224821e+00 2.46622278387516e-01
3.53500000000000e+00 1.60427715153027e+00 1.40099860884315e+00 2.03278542687121e-01
3.54000000000000e+00 1.60071118587682e+00 1.44163592464141e+00 1.59075261235413e-01
3.54500000000000e+00 1.59712430670445e+00 1.48287394473691e+00 1.14250361967541e-01
3.55000000000000e+00 1.59351651746783e+00 1.52447174185242e+00 6.90447756154080e-02
3.55500000000000e+00 1.58988782204500e+00 1.56618686845015e+00 2.37009535948445e-02
3.56000000000000e+00 1.58623822473503e+00 1.60777684804300e+00 2.15386233079709e-02
3.56500000000000e+00 1.58256773025580e+00 1.64900066651302e+00 6.64329362572158e-02
3.57000000000000e+00 1.57887634374166e+00 1.68962025424335e+00 1.10743910501689e-01
3.57500000000000e+00 1.57516407074116e+00 1.72940194992690e+00 1.54237879185741e-01
3.58000000000000e+00 1.57143091721475e+00 1.76811793702778e+00 1.96687019813033e-01
3.58500000000000e+00 1.56767688953250e+00 1.80554764404025e+00 2.37870754507743e-01
3.59000000000000e+00 1.56390199447182e+00 1.84147909991322e+00 2.77577105441406e-01
3.59500000000000e+00 1.56010623921511e+00 1.87571023628478e+00 3.15603997069677e-01
3.60000000000000e+00 1.55628963134751e+00 1.90805012849909e+00 3.51760497151578e-01
3.60500000000000e+00 1.55245217885462e+00 1.93832016775567e+00 3.85867988901049e-01
3.61000000000000e+00 1.54859389012013e+00 1.96635515716554e+00 4.17761267045412e-01
3.61500000000000e+00 1.54471477392359e+00 1.99200432495795e+00 4.47289551034359e-01
3.62000000000000e+00 1.54081483943809e+00 2.01513224859221e+00 4.74317409154116e-01
3.62500000000000e+00 1.53689409622795e+00 2.03561968407860e+00 4.98725587850649e-01
3.63000000000000e+00 1.53295255424641e+00 2.05336429539657e+00 5.20411741150158e-01
3.63500000000000e+00 1.52899022383336e+00 2.06828127951470e+00 5.39291055681341e-01
3.64000000000000e+00 1.52500711571303e+00 2.08030388316029e+00 5.55296767447255e-01
3.64500000000000e+00 1.52100324099167e+00 2.08938380815405e+00 5.68380567162377e-01
3.65000000000000e+00 1.51697861115528e+00 2.09549150281253e+00 5.78512891657250e-01
3.65500000000000e+00 1.51293323806726e+00 2.09861633762302e+00 5.85683099555757e-01
3.66000000000000e+00 1.50886713396618e+00 2.09876666410972e+00 5.89899530143545e-01
3.66500000000000e+00 1.50478031146343e+00 2.09596975652967e+00 5.91189445066246e-01
3.67000000000000e+00 1.50067278354092e+00 2.09027163675968e+00 5.89598853218761e-01
3.67500000000000e+00 1.49654456354882e+00 2.08173678345563e+00 5.85192219906804e-01
3.68000000000000e+00 1.49239566520323e+00 2.07044772727895e+00 5.78052062075723e-01
3.68500000000000e+00 1.48822610258388e+00 2.05650453468774e+00 5.68278432103860e-01
3.69000000000000e+00 1.48403589013186e+00 2.04002418347677e+00 5.55988293344909e-01
3.69500000000000e+00 1.47982504264731e+00 2.02113983391842e+00 5.41314791271112e-01
3.70000000000000e+00 1.47559357528712e+00 2.00000000000000e+00 5.24406424712879e-01
3.70500000000000e+00 1.47134150356267e+00 1.97676762586894e+00 5.05426122306269e-01
3.71000000000000e+00 1.46706884333748e+00 1.95161907318189e+00 4.84550229844417e-01
3.71500000000000e+00 1.46277561082498e+00 1.92474302560309e+00 4.61967414778105e-01
3.72000000000000e+00 1.45846182258622e+00 1.89633931720795e+00 4.37877494621730e-01
3.72500000000000e+00 1.45412749552751e+00 1.86661769201745e+00 4.12490196489943e-01
3.73000000000000e+00 1.44977264689825e+00 1.83579650231313e+00 3.86023855414887e-01
3.73500000000000e+00 1.44539729428853e+00 1.80410135376010e+00 3.58704059471571e-01
3.74000000000000e+00 1.44100145562696e+00 1.77176370569363e+00 3.30762250066663e-01
3.74500000000000e+00 1.43658514917833e+00 1.73901943520098e+00 3.02434286022657e-01
3.75000000000000e+00 1.43214839354131e+00 1.70610737385376e+00 2.73958980312457e-01
3.75500000000000e+00 1.42769120764625e+00 1.67326782611444e+00 2.45576618468191e-01
3.76000000000000e+00 1.42321361075286e+00 1.64074107855382e+00 2.17527467800956e-01
3.76500000000000e+00 1.41871562244797e+00 1.60876590907298e+00 1.90050286625015e-01
3.77000000000000e+00 1.41419726264320e+00 1.57757810532303e+00 1.63380842679826e-01
3.77500000000000e+00 1.40965855157281e+00 1.54740900145948e+00 1.37750449886678e-01
3.78000000000000e+00 1.40509950979132e+00 1.51848404225504e+00 1.13384532463724e-01
3.78500000000000e+00 1.40052015817134e+00 1.49102138342582e+00 9.05012252544821e-02
3.79000000000000e+00 1.39592051790127e+00 1.46523053680291e+00 6.93100189016329e-02
3.79500000000000e+00 1.39130061048308e+00 1.44131106870462e+00 5.00104582215397e-02
3.80000000000000e+00 1.38666045773002e+00 1.41945135953695e+00 3.27909018069314e-02
3.80500000000000e+00 1.38200008176442e+00 1.39982743227203e+00 1.78273505076127e-02
3.81000000000000e+00 1.37731950501540e+00 1.38260185702999e+00 5.28235201458749e-03
3.81500000000000e+00 1.37261875021671e+00 1.36792273852040e+00 4.69601169630929e-03
3.82000000000000e+00 1.36789784040440e+00 1.35592279258843e+00 1.19750478159708e-02
3.82500000000000e+00 1.36315679891465e+00 1.34671851756181e+00 1.64382813528381e-02
3.83000000000000e+00 1.35839564938154e+00 1.34040946551008e+00 1.79861838714548e-02
3.83500000000000e+00 1.35361441573479e+00 1.33707761791153e+00 1.65367978232616e-02
3.84000000000000e+00 1.34881312219760e+00 1.33678686957979e+00 1.20262526178123e-02
3.84500000000000e+00 1.34399179328435e+00 1.33958262403436e+00 4.40916924999257e-03
3.85000000000000e+00 1.33915045379849e+00 1.34549150281253e+00 6.34104901403587e-03
3.85500000000000e+00 1.33428912883024e+00 1.35452117051728e+00 2.02320416870461e-02
3.86000000000000e+00 1.32940784375443e+00 1.36666027668282e+00 3.72524329283825e-02
3.86500000000000e+00 1.32450662422833e+00 1.38187851481848e+00 5.73718905901477e-02
3.87000000000000e+00 1.31958549618937e+00 1.40012679826999e+00 8.05413020806247e-02
3.87500000000000e+00 1.31464448585304e+00 1.42133755181640e+00 1.06693065963365e-01
3.88000000000000e+00 1.30968361971064e+00 1.44542511720754e+00 1.35741497496899e-01
3.88500000000000e+00 1.30470292452714e+00 1.47228627014469e+00 1.67583345617551e-01
3.89000000000000e+00 1.29970242733898e+00 1.50180084551966e+00 2.02098418180686e-01
3.89500000000000e+00 1.29468215545188e+00 1.53383246706028e+00 2.39150311608398e-01
3.90000000000000e+00 1.28964213643873e+00 1.56822937688661e+00 2.78587240447874e-01
3.90500000000000e+00 1.28458239813737e+00 1.60482535986612e+00 3.20242961728746e-01
3.91000000000000e+00 1.27950296864845e+00 1.64344075707161e+00 3.63937788423160e-01
3.91500000000000e+00 1.27440387633329e+00 1.68388356209650e+00 4.09479685763208e-01
3.92000000000000e+00 1.26928514981172e+00 1.72595059347097e+00 4.56665443659248e-01
3.92500000000000e+00 1.26414681795993e+00 1.76942873595353e+00 5.05281917993606e-01
3.93000000000000e+00 1.25898890990834e+00 1.81409624304787e+00 5.55107333139526e-01
3.93500000000000e+00 1.25381145503948e+00 1.85972409271722e+00 6.05912637677743e-01
3.94000000000000e+00 1.24861448298584e+00 1.90607738794081e+00 6.57462904954978e-01
3.94500000000000e+00 1.24339802362774e+00 1.95291679348016e+00 7.09518769852420e-01
3.95000000000000e+00 1.23816210709127e+00 2.00000000000000e+00 7.61837892908732e-01
3.95500000000000e+00 1.23290676374609e+00 2.04708320651983e+00 8.14176442773741e-01
3.96000000000000e+00 1.22763202420341e+00 2.09392261205918e+00 8.66290587855765e-01
3.96500000000000e+00 1.22233791931383e+00 2.14027590728278e+00 9.17937987968946e-01
3.97000000000000e+00 1.21702448016528e+00 2.18590375695213e+00 9.68879276786856e-01
3.97500000000000e+00 1.21169173808088e+00 2.23057126404647e+00 1.01887952596559e+00
3.98000000000000e+00 1.20633972461695e+00 2.27404940652903e+00 1.06770968191208e+00
3.98500000000000e+00 1.20096847156083e+00 2.31611643790350e+00 1.11514796634267e+00
3.99000000000000e+00 1.19557801092887e+00 2.35655924292839e+00 1.16098123199951e+00
3.99500000000000e+00 1.19016837496435e+00 2.39517464013388e+00 1.20500626516953e+00
4.00000000000000e+00 1.18473959613540e+00 2.43177062311338e+00 1.24703102697799e+00
