variables=x, value-predict, value-true, error
3.17000000000000e+00 1.83579243599495e+00 1.83579650231313e+00 4.06631817240211e-06
3.17500000000000e+00 1.86662834130236e+00 1.86661769201745e+00 1.06492849041295e-05
3.18000000000000e+00 1.89635957643477e+00 1.89633931720795e+00 2.02592268283563e-05
3.18500000000000e+00 1.92476716812123e+00 1.92474302560309e+00 2.41425181470856e-05
3.19000000000000e+00 1.95164107831890e+00 1.95161907318189e+00 2.20051370123375e-05
3.19500000000000e+00 1.97678152362807e+00 1.97676762586893e+00 1.38977591315204e-05
3.20000000000000e+00 2.00000021325285e+00 2.00000000000000e+00 2.13252852709900e-07
3.20500000000000e+00 2.02112149802115e+00 2.02113983391842e+00 1.83358972742909e-05
3.21000000000000e+00 2.03998342459250e+00 2.04002418347677e+00 4.07588842645801e-05
3.21500000000000e+00 2.05643869055812e+00 2.05650453468774e+00 6.58441296201850e-05
3.22000000000000e+00 2.07035549760320e+00 2.07044772727895e+00 9.22296757521757e-05
3.22500000000000e+00 2.08161830120062e+00 2.08173678345563e+00 1.18482255006214e-04
3.23000000000000e+00 2.09012845638915e+00 2.09027163675968e+00 1.43180370528295e-04
3.23500000000000e+00 2.09580476002783e+00 2.09596975652967e+00 1.64996501840875e-04
3.24000000000000e+00 2.09858389049612e+00 2.09876666410972e+00 1.82773613606635e-04
3.24500000000000e+00 2.09842074612789e+00 2.09861633762302e+00 1.95591495123715e-04
3.25000000000000e+00 2.09528868374526e+00 2.09549150281253e+00 2.02819067265381e-04
3.25500000000000e+00 2.08917965852668e+00 2.08938380815405e+00 2.04149627377692e-04
3.26000000000000e+00 2.08010426614958e+00 2.08030388316029e+00 1.99617010707698e-04
3.26500000000000e+00 2.06809168774392e+00 2.06828127951470e+00 1.89591770784592e-04
3.27000000000000e+00 2.05318953774119e+00 2.05336429539657e+00 1.74757655382329e-04
3.27500000000000e+00 2.03546361426738e+00 2.03561968407860e+00 1.56069811221737e-04
3.28000000000000e+00 2.01499755136990e+00 2.01513224859221e+00 1.34697222310631e-04
3.28500000000000e+00 1.99189237214588e+00 1.99200432495795e+00 1.11952812072547e-04
3.29000000000000e+00 1.96626594180228e+00 1.96635515716554e+00 8.92153632623405e-05
3.29500000000000e+00 1.93825231986527e+00 1.93832016775567e+00 6.78478903959334e-05
3.30000000000000e+00 1.90800101119213e+00 1.90805012849909e+00 4.91173069563366e-05
3.30500000000000e+00 1.87567611613352e+00 1.87571023628479e+00 3.41201512641387e-05
3.31000000000000e+00 1.84145538113986e+00 1.84147909991323e+00 2.37187733729272e-05
3.31500000000000e+00 1.80552915227979e+00 1.80554764404025e+00 1.84917604617585e-05
3.32000000000000e+00 1.76809923550206e+00 1.76811793702778e+00 1.87015257238077e-05
3.32500000000000e+00 1.72937766897174e+00 1.72940194992690e+00 2.42809551616041e-05
3.33000000000000e+00 1.68958541438441e+00 1.68962025424335e+00 3.48398589373744e-05
3.33500000000000e+00 1.64895097573495e+00 1.64900066651302e+00 4.96907780738187e-05
3.34000000000000e+00 1.60770895551796e+00 1.60777684804301e+00 6.78925250432449e-05
3.34500000000000e+00 1.56609855968890e+00 1.56618686845015e+00 8.83087612495448e-05
3.35000000000000e+00 1.52436206385173e+00 1.52447174185243e+00 1.09678000696167e-04
3.35500000000000e+00 1.48274325400105e+00 1.48287394473692e+00 1.30690735867356e-04
3.36000000000000e+00 1.44148585568973e+00 1.44163592464142e+00 1.50068951691340e-04
3.36500000000000e+00 1.40083196568792e+00 1.40099860884315e+00 1.66643155221635e-04
3.37000000000000e+00 1.36102050003681e+00 1.36119992224821e+00 1.79422211406211e-04
3.37500000000000e+00 1.32228567188893e+00 1.32247332361862e+00 1.87651729690375e-04
3.38000000000000e+00 1.28485551169534e+00 1.28504636916086e+00 1.90857465519390e-04
3.38500000000000e+00 1.24895044119188e+00 1.24913931233114e+00 1.88871139266578e-04
3.39000000000000e+00 1.21478191131344e+00 1.21496374848942e+00 1.81837175979638e-04
3.39500000000000e+00 1.18255111269477e+00 1.18272131275752e+00 1.70200062757919e-04
3.40000000000000e+00 1.15244776587658e+00 1.15260243910916e+00 1.54673232583002e-04
3.40500000000000e+00 1.12464899680357e+00 1.12478518834171e+00 1.36191538131269e-04
3.41000000000000e+00 1.09931830175171e+00 1.09943415215529e+00 1.15850403582085e-04
3.41500000000000e+00 1.07660460452281e+00 1.07669944009537e+00 9.48355725503003e-05
3.42000000000000e+00 1.05664140765121e+00 1.05671575560428e+00 7.43479530658231e-05
3.42500000000000e+00 1.03954603851939e+00 1.03960156687779e+00 5.55283584009469e-05
3.43000000000000e+00 1.02541899070241e+00 1.02545837763829e+00 3.93869358745746e-05
3.43500000000000e+00 1.01434336055742e+00 1.01437010232018e+00 2.67417627606292e-05
3.44000000000000e+00 1.00638437903162e+00 1.00640254951957e+00 1.81704879465006e-05
3.44500000000000e+00 1.00158903884702e+00 1.00160301689261e+00 1.39780455847838e-05
3.45000000000000e+00 9.99985817584012e-01 1.00000000000000e+00 1.41824159880510e-05
3.45500000000000e+00 1.00158449766725e+00 1.00160301689261e+00 1.85192253554511e-05
3.46000000000000e+00 1.00637608478401e+00 1.00640254951956e+00 2.64647355556757e-05
3.46500000000000e+00 1.01433282676094e+00 1.01437010232018e+00 3.72755592341623e-05
3.47000000000000e+00 1.02540833531317e+00 1.02545837763829e+00 5.00423251161841e-05
3.47500000000000e+00 1.03953781328852e+00 1.03960156687779e+00 6.37535892762386e-05
3.48000000000000e+00 1.05663838999814e+00 1.05671575560427e+00 7.73656061305861e-05
3.48500000000000e+00 1.07660956690754e+00 1.07669944009536e+00 8.98731878224979e-05
3.49000000000000e+00 1.09933377533215e+00 1.09943415215529e+00 1.00376823136017e-04
3.49500000000000e+00 1.12467704683620e+00 1.12478518834171e+00 1.08141505507087e-04
3.50000000000000e+00 1.15248979579119e+00 1.15260243910915e+00 1.12643317968564e-04
3.50500000000000e+00 1.18260771205556e+00 1.18272131275752e+00 1.13600701963534e-04
3.51000000000000e+00 1.21485276005455e+00 1.21496374848942e+00 1.10988434864900e-04
3.51500000000000e+00 1.24903427875097e+00 1.24913931233114e+00 1.05033580171554e-04
3.52000000000000e+00 1.28495017519845e+00 1.28504636916085e+00 9.61939624013475e-05
3.52500000000000e+00 1.32238820265785e+00 1.32247332361861e+00 8.51209607635184e-05
3.53000000000000e+00 1.36112731273036e+00 1.36119992224821e+00 7.26095178500419e-05
3.53500000000000e+00 1.40093906970463e+00 1.40099860884315e+00 5.95391385136423e-05
3.54000000000000e+00 1.44158911439677e+00 1.44163592464141e+00 4.68102446371521e-05
3.54500000000000e+00 1.48283866422648e+00 1.48287394473691e+00 3.52805104251175e-05
3.55000000000000e+00 1.52444603613787e+00 1.52447174185242e+00 2.57057145562900e-05
3.55500000000000e+00 1.56616817922750e+00 1.56618686845015e+00 1.86892226539115e-05
3.56000000000000e+00 1.60776220454894e+00 1.60777684804300e+00 1.46434940617723e-05
3.56500000000000e+00 1.64898690045850e+00 1.64900066651302e+00 1.37660545214136e-05
3.57000000000000e+00 1.68960422297487e+00 1.68962025424335e+00 1.60312684767128e-05
3.57500000000000e+00 1.72938075185454e+00 1.72940194992690e+00 2.11980723610061e-05
3.58000000000000e+00 1.76808910434516e+00 1.76811793702778e+00 2.88326826169971e-05
3.58500000000000e+00 1.80550929978402e+00 1.80554764404025e+00 3.83442562266190e-05
3.59000000000000e+00 1.84143006928536e+00 1.84147909991322e+00 4.90306278646546e-05
3.59500000000000e+00 1.87565010565278e+00 1.87571023628478e+00 6.01306319985007e-05
3.60000000000000e+00 1.90797924932647e+00 1.90805012849909e+00 7.08791726173885e-05
3.60500000000000e+00 1.93823960661717e+00 1.93832016775567e+00 8.05611384935290e-05
3.61000000000000e+00 1.96626659669782e+00 1.96635515716554e+00 8.85604677203222e-05
3.61500000000000e+00 1.99190992384564e+00 1.99200432495795e+00 9.44011123142907e-05
3.62000000000000e+00 2.01503447129331e+00 2.01513224859221e+00 9.77772989023684e-05
3.62500000000000e+00 2.03552111280679e+00 2.03561968407860e+00 9.85712718022391e-05
3.63000000000000e+00 2.05326743781401e+00 2.05336429539657e+00 9.68575825557316e-05
3.63500000000000e+00 2.06818838561755e+00 2.06828127951470e+00 9.28938971562765e-05
3.64000000000000e+00 2.08021678398707e+00 2.08030388316029e+00 8.70991732173643e-05
3.64500000000000e+00 2.08930378728849e+00 2.08938380815405e+00 8.00208655591383e-05
3.65000000000000e+00 2.09541920930580e+00 2.09549150281253e+00 7.22935067289932e-05
3.65500000000000e+00 2.09855174607778e+00 2.09861633762302e+00 6.45915452390788e-05
3.66000000000000e+00 2.09870908442753e+00 2.09876666410972e+00 5.75796821933316e-05
3.66500000000000e+00 2.09591789242160e+00 2.09596975652967e+00 5.18641080757831e-05
3.67000000000000e+00 2.09022368876321e+00 2.09027163675968e+00 4.79479964741181e-05
3.67500000000000e+00 2.08169058909681e+00 2.08173678345563e+00 4.61943588190294e-05
3.68000000000000e+00 2.07040092836684e+00 2.07044772727895e+00 4.67989121166745e-05
3.68500000000000e+00 2.05645475970914e+00 2.05650453468774e+00 4.97749786032564e-05
3.69000000000000e+00 2.03996923182539e+00 2.04002418347677e+00 5.49516513759229e-05
3.69500000000000e+00 2.02107784835435e+00 2.02113983391842e+00 6.19855640682232e-05
3.70000000000000e+00 1.99992961435262e+00 2.00000000000000e+00 7.03856473827091e-05
3.70500000000000e+00 1.97668807656793e+00 1.97676762586894e+00 7.95493010015136e-05
3.71000000000000e+00 1.95153026565807e+00 1.95161907318189e+00 8.88075238201225e-05
3.71500000000000e+00 1.92464554980555e+00 1.92474302560309e+00 9.74757975418239e-05
3.72000000000000e+00 1.89623441023391e+00 1.89633931720795e+00 1.04906974036867e-04
3.72500000000000e+00 1.86650714988539e+00 1.86661769201745e+00 1.10542132067737e-04
3.73000000000000e+00 1.83568254692917e+00 1.83579650231313e+00 1.13955383962860e-04
3.73500000000000e+00 1.80398646481349e+00 1.80410135376010e+00 1.14888946611158e-04
3.74000000000000e+00 1.77165043025686e+00 1.77176370569363e+00 1.13275436762983e-04
3.74500000000000e+00 1.73891018992710e+00 1.73901943520098e+00 1.09245273884895e-04
3.75000000000000e+00 1.70600425564084e+00 1.70610737385376e+00 1.03118212921638e-04
3.75500000000000e+00 1.67317244681476e+00 1.67326782611444e+00 9.53792996811753e-05
3.76000000000000e+00 1.64065443771348e+00 1.64074107855382e+00 8.66408403381591e-05
3.76500000000000e+00 1.60868831587979e+00 1.60876590907298e+00 7.75931931893403e-05
3.77000000000000e+00 1.57750915710806e+00 1.57757810532303e+00 6.89482149651699e-05
3.77500000000000e+00 1.54734762153178e+00 1.54740900145948e+00 6.13799277089377e-05
3.78000000000000e+00 1.51842857491593e+00 1.51848404225504e+00 5.54673391148786e-05
3.78500000000000e+00 1.49096973912308e+00 1.49102138342582e+00 5.16443027431812e-05
3.79000000000000e+00 1.46518037596874e+00 1.46523053680291e+00 5.01608341700877e-05
3.79500000000000e+00 1.44126000927289e+00 1.44131106870462e+00 5.10594317306712e-05
3.80000000000000e+00 1.41939719078589e+00 1.41945135953695e+00 5.41687510591249e-05
3.80500000000000e+00 1.39976831672654e+00 1.39982743227203e+00 5.91155454918724e-05
3.81000000000000e+00 1.38253650279873e+00 1.38260185702999e+00 6.53542312605282e-05
3.81500000000000e+00 1.36785052662197e+00 1.36792273852040e+00 7.22118984255449e-05
3.82000000000000e+00 1.35584384738636e+00 1.35592279258843e+00 7.89452020644177e-05
3.82500000000000e+00 1.34663371310556e+00 1.34671851756181e+00 8.48044562555827e-05
3.83000000000000e+00 1.34032036599053e+00 1.34040946551008e+00 8.90995195512723e-05
3.83500000000000e+00 1.33698635613576e+00 1.33707761791153e+00 9.12617757673484e-05
3.84000000000000e+00 1.33669597286677e+00 1.33678686957979e+00 9.08967130186511e-05
3.84500000000000e+00 1.33949480175398e+00 1.33958262403436e+00 8.78222803863959e-05
3.85000000000000e+00 1.34540941350355e+00 1.34549150281253e+00 8.20893089794605e-05
3.85500000000000e+00 1.35444718877846e+00 1.35452117051728e+00 7.39817388213382e-05
3.86000000000000e+00 1.36659628060107e+00 1.36666027668282e+00 6.39960817503393e-05
3.86500000000000e+00 1.38182571348089e+00 1.38187851481848e+00 5.28013375857839e-05
3.87000000000000e+00 1.40008561594883e+00 1.40012679826999e+00 4.11823211639017e-05
3.87500000000000e+00 1.42130758091115e+00 1.42133755181640e+00 2.99709052515862e-05
3.88000000000000e+00 1.44540514630207e+00 1.44542511720754e+00 1.99709054680142e-05
3.88500000000000e+00 1.47227438702844e+00 1.47228627014469e+00 1.18831162558841e-05
3.89000000000000e+00 1.50179460824900e+00 1.50180084551966e+00 6.23727066706437e-06
3.89500000000000e+00 1.53382912966171e+00 1.53383246706028e+00 3.33739856706039e-06
3.90000000000000e+00 1.56822615068996e+00 1.56822937688661e+00 3.22619664716584e-06
3.90500000000000e+00 1.60481968722441e+00 1.60482535986612e+00 5.67264170281412e-06
3.91000000000000e+00 1.64343057181109e+00 1.64344075707161e+00 1.01852605256525e-05
3.91500000000000e+00 1.68386751075971e+00 1.68388356209650e+00 1.60513367881698e-05
3.92000000000000e+00 1.72592819343268e+00 1.72595059347097e+00 2.24000382842426e-05
3.92500000000000e+00 1.76940045079597e+00 1.76942873595353e+00 2.82851575639231e-05
3.93000000000000e+00 1.81406346199410e+00 1.81409624304787e+00 3.27810537685824e-05
3.93500000000000e+00 1.85968900908165e+00 1.85972409271722e+00 3.50836355702544e-05
3.94000000000000e+00 1.90604278095159e+00 1.90607738794081e+00 3.46069892207534e-05
3.94500000000000e+00 1.95288572782536e+00 1.95291679348016e+00 3.10656548048183e-05
3.95000000000000e+00 1.99997546733154e+00 2.00000000000000e+00 2.45326684575886e-05
3.95500000000000e+00 2.04706774216793e+00 2.04708320651983e+00 1.54643519065800e-05
3.96000000000000e+00 2.09391792763874e+00 2.09392261205918e+00 4.68442043155548e-06
3.96500000000000e+00 2.14028258506017e+00 2.14027590728278e+00 6.67777738838637e-06
3.97000000000000e+00 2.18592105425643e+00 2.18590375695213e+00 1.72973042986690e-05
3.97500000000000e+00 2.23059707529065e+00 2.23057126404647e+00 2.58112441824387e-05
3.98000000000000e+00 2.27408042638117e+00 2.27404940652903e+00 3.10198521389360e-05
3.98500000000000e+00 2.31614856185308e+00 2.31611643790350e+00 3.21239495808534e-05
3.99000000000000e+00 2.35658823117272e+00 2.35655924292839e+00 2.89882443293976e-05
3.99500000000000e+00 2.39519705780004e+00 2.39517464013388e+00 2.24176661567377e-05
4.00000000000000e+00 2.43178505493362e+00 2.43177062311338e+00 1.44318202304206e-05
